,moran,entropy,eds
ADE_val_00001513,0.4637350876640138,0.05169742230138728,0.10047387251352531
ADE_val_00001514,0.4634729826805179,0.0660622632395599,0.1461792656906937
ADE_val_00001515,0.4590240523125388,0.033171538897626994,0.12707628935932117
ADE_val_00001516,0.44485577786395264,0.0764947687995536,0.20230664878873242
ADE_val_00001517,0.4594031808650326,0.045525541337763535,0.14635874052522538
ADE_val_00001518,0.45959229816088387,0.02594508328728857,0.10977097043570391
ADE_val_00001519,0.46834346855145953,0.053220800551311225,0.09019574525401328
ADE_val_00001520,0.47166854132219066,0.04304246972691922,0.05125582384973172
ADE_val_00001521,0.4647480090460392,0.04363688305281249,0.10240682860356076
ADE_val_00001522,0.46410673285011206,0.05869087229862345,0.13786994026049412
ADE_val_00001523,0.4708510055162142,0.04712855164019538,0.09030856788627857
ADE_val_00001524,0.4372855776684343,0.09035391899292286,0.20614526033532138
ADE_val_00001525,0.46580040031280473,0.04815751112156569,0.10237282655302371
ADE_val_00001526,0.4647214127937438,0.033873138647828434,0.0924783844881769
ADE_val_00001527,0.46893884516662326,0.03642057823471104,0.05466536304513871
ADE_val_00001528,0.4429996787299072,0.09358172150551163,0.20749115628736103
ADE_val_00001529,0.4472819779904986,0.07443699670530976,0.15084111528209918
ADE_val_00001530,0.44044138470386096,0.07729529546687916,0.1978745301235263
ADE_val_00001531,0.47053881737468845,0.04479159970026286,0.07759518349051302
ADE_val_00001532,0.47376525415105497,0.04209179354557355,0.05735722174246498
ADE_val_00001533,0.4670232459261596,0.03778551258744574,0.08636341765058493
ADE_val_00001534,0.4705733691175106,0.05802340159347011,0.07680882809715824
ADE_val_00001535,0.4524669257242384,0.03243363194887818,0.09265473921432384
ADE_val_00001536,0.4556134462331075,0.0630372847168018,0.10212019588007926
ADE_val_00001537,0.479510046627329,0.021460990695091973,0.01624937896542299
ADE_val_00001538,0.45043271915317185,0.051320582573945055,0.08951328880831307
ADE_val_00001539,0.47959819712639545,0.031057448034080372,0.022876933397673747
ADE_val_00001540,0.46170210133431694,0.06816213620194773,0.07613905430012644
ADE_val_00001541,0.4543159461571824,0.051305499097472416,0.11143260183491313
ADE_val_00001542,0.4720490126405833,0.018078757756147586,0.03211546813780724
ADE_val_00001543,0.4480521241663418,0.03239504253058744,0.11393337747656947
ADE_val_00001544,0.4739359806505393,0.0493146722091356,0.05345047216789043
ADE_val_00001545,0.45461407461463,0.04245523457758358,0.08124995964294826
ADE_val_00001546,0.4726950326481926,0.051798220294020286,0.095811140935663
ADE_val_00001547,0.4662081266915982,0.04967099134713664,0.11758553934859634
ADE_val_00001548,0.45974417113187593,0.040207494895162184,0.09140927771765282
ADE_val_00001549,0.4809278508399767,0.04403842571700998,0.04311920163349223
ADE_val_00001550,0.46578410387859215,0.059661314022314726,0.05728734670835889
ADE_val_00001551,0.4533804378493004,0.028542562097117332,0.08396203969232688
ADE_val_00001552,0.46326804003766076,0.042094004344368226,0.08676078270455699
ADE_val_00001553,0.461463251597724,0.047746937309465345,0.02441441722290614
ADE_val_00001554,0.4514630987167118,0.038134081077791857,0.09724239683300522
ADE_val_00001555,0.47818078048486157,0.028575467879730823,0.03749183675445151
ADE_val_00001556,0.47361296391748753,0.03597909359980724,0.050377833608400084
ADE_val_00001557,0.4493319545284851,0.011603931532608728,0.08761305814479643
ADE_val_00001558,0.450592882783147,0.04330901536177665,0.1309073747741409
ADE_val_00001559,0.44844323058392177,0.017340007306381834,0.09522554251266695
ADE_val_00001560,0.44815200142438044,0.06202253497775304,0.11840170388064272
ADE_val_00001561,0.4409977479896551,0.058001358312490515,0.1736968783413304
ADE_val_00001562,0.46291370500750934,0.031064752784396334,0.050827097961898854
ADE_val_00001563,0.46547023449124203,0.05822067934503655,0.13293658591553992
ADE_val_00001564,0.45221905044681904,0.060824699665804574,0.06737388302747986
ADE_val_00001565,0.4683621064307375,0.07185757474200777,0.16663023311578967
ADE_val_00001566,0.4758024373513102,0.0287072764696348,0.03206864239577398
ADE_val_00001567,0.46574049770744474,0.057399308140086716,0.09624610654281644
ADE_val_00001568,0.47223070731101285,0.03066581215864204,0.05036320298063629
ADE_val_00001569,0.46710655177381244,0.05623736250123508,0.16115262606854272
ADE_val_00001570,0.46741430585214877,0.05915932005682259,0.13431724057289698
ADE_val_00001571,0.45680119679115155,0.04879017111476937,0.14208173010320718
ADE_val_00001572,0.4701730619992416,0.026192805044364352,0.056693577940317846
ADE_val_00001573,0.4747878816808757,0.035042820319188525,0.03688909444901314
ADE_val_00001574,0.47346105081454,0.03902634904890511,0.04759060001114998
ADE_val_00001575,0.4684616752171374,0.06150225512862952,0.08762961042751496
ADE_val_00001576,0.4713653383090552,0.04341027493881426,0.06932709869449076
ADE_val_00001577,0.4685173173382229,0.037182744405456124,0.06452999364743969
ADE_val_00001578,0.467051897388196,0.04297648552637812,0.08573220184736599
ADE_val_00001579,0.4723745938115506,0.04646177479237219,0.06872214480130662
ADE_val_00001580,0.470197996809179,0.059732740584997855,0.12920592399750724
ADE_val_00001581,0.4736163798167986,0.027649398441440824,0.03157861058467528
ADE_val_00001582,0.4717602752342251,0.037154271429626885,0.05562582156883258
ADE_val_00001583,0.4670003632824495,0.052751880513478865,0.10485451898885802
ADE_val_00001584,0.47481146291900367,0.0199689346225655,0.04299400246441573
ADE_val_00001585,0.4713583938925661,0.04890137110933259,0.07115904082642621
ADE_val_00001586,0.4705178237588213,0.04855676906872473,0.07998865434885595
ADE_val_00001587,0.47287658289941364,0.033990529792170945,0.04253427759846445
ADE_val_00001588,0.46280400134707994,0.038722780945389564,0.08391189622214502
ADE_val_00001589,0.471848633419163,0.041166886388236436,0.0673019469887128
ADE_val_00001590,0.4639622803005924,0.04180948427234569,0.0868694642759704
ADE_val_00001591,0.47502832392765904,0.04347557455442818,0.07160109467918213
ADE_val_00001592,0.4711048550869548,0.03793657228352848,0.06262462303414047
ADE_val_00001593,0.4722348818262953,0.030782568518284363,0.04016944121615053
ADE_val_00001594,0.46784886998676645,0.0442505579807138,0.08274468232061301
ADE_val_00001595,0.46460864978838723,0.05425594779497942,0.10875696860969383
ADE_val_00001596,0.47478872508745396,0.033719685017478025,0.051111609398510165
ADE_val_00001597,0.47164496369122355,0.062135789483991156,0.08164306661213913
ADE_val_00001598,0.4728138385358443,0.034738364566252185,0.07071786179022037
ADE_val_00001599,0.4444347420809679,0.06516717111853455,0.17730663062397992
ADE_val_00001600,0.45741606878109753,0.04685834160332465,0.015361191710988278
ADE_val_00001601,0.45524058911100546,0.05294199319790077,0.11483335352937471
ADE_val_00001602,0.454356939161877,0.0521392552151721,0.11695365271464885
ADE_val_00001603,0.44179114217675164,0.10034365566456958,0.17827791688926847
ADE_val_00001604,0.4457152410400694,0.09199607940813878,0.20422547621995754
ADE_val_00001605,0.47653804489095686,0.044513649379360046,0.05387678090548393
ADE_val_00001606,0.44268726287229215,0.03782538087712269,0.14621298332783975
ADE_val_00001607,0.45770959399754274,0.08036194390304739,0.15656571879979836
ADE_val_00001608,0.43623005160689976,0.07650970013405282,0.19004215859177656
ADE_val_00001609,0.45328051690458754,0.04794457789808805,0.12898570094796274
ADE_val_00001610,0.47528575818718627,0.038236596136754224,0.039990425029307976
ADE_val_00001611,0.4388589126938151,0.045434101515316176,0.039241295862442634
ADE_val_00001612,0.46098930655767684,0.03269491192035884,0.05458352296712333
ADE_val_00001613,0.4770760393156345,0.024832954995868715,0.018183810620241162
ADE_val_00001614,0.4351710052460892,0.08032047042841305,0.1375957079657692
ADE_val_00001615,0.45095444460761297,0.07208255056846048,0.12901169241783944
ADE_val_00001616,0.45825839534610113,0.052843140067991325,0.07646655570145575
ADE_val_00001617,0.47006215323711,0.059827119254507705,0.0937997969531444
ADE_val_00001618,0.4565066121389061,0.03382431709889253,0.03792321830770673
ADE_val_00001619,0.46345696292845795,0.05976846046783253,0.08176018043019734
ADE_val_00001620,0.44167990769881693,0.08682304524820646,0.2474730145807085
ADE_val_00001621,0.4766515105807322,0.03134302512991813,0.03828668646320436
ADE_val_00001622,0.4663187094144597,0.05070840114711087,0.08286892147373405
ADE_val_00001623,0.435459975160275,0.08151192823949388,0.261586717782443
ADE_val_00001624,0.46762179398428033,0.018415611633294863,0.007074505403068779
ADE_val_00001625,0.4401221465831486,0.06399240803283537,0.21112303440135283
ADE_val_00001626,0.4611355307685939,0.06302888087105825,0.07607162898148309
ADE_val_00001627,0.4615017528087882,0.02581169934338957,0.025601529970038693
ADE_val_00001628,0.47046421454235604,0.047844797663986194,0.06386968457636852
ADE_val_00001629,0.46568922246022487,0.056600672467669096,0.13006535248473355
ADE_val_00001630,0.47873015085948084,0.03230786823829137,0.01690202308279149
ADE_val_00001631,0.47494667943165175,0.026288765933588885,0.012059814516336325
ADE_val_00001632,0.4457096519642963,0.06476135820538734,0.09296963417479637
ADE_val_00001633,0.45178519022627306,0.07122043258478328,0.10526494911016211
ADE_val_00001634,0.45049772655825565,0.052309745848833494,0.1469379787595055
ADE_val_00001635,0.47452902806428915,0.04769847258839091,0.05135007517140148
ADE_val_00001636,0.4763981791666684,0.040496255560051285,0.07404193501831817
ADE_val_00001637,0.4742454845514603,0.04606730036505656,0.062229563505601104
ADE_val_00001638,0.4726375437152008,0.03316916594593183,0.04869604664482279
ADE_val_00001639,0.4712749357580832,0.04320567071821194,0.09878614024096498
ADE_val_00001640,0.442571968464301,0.051848708341678984,0.18664454263466362
ADE_val_00001641,0.477577927010335,0.02239949906673392,0.017605930728635973
ADE_val_00001642,0.4764974277345103,0.03747543400291985,0.03519861904719455
ADE_val_00001643,0.4466154751886332,0.002306420668434566,0.058682884014066454
ADE_val_00001644,0.4743514384078724,0.04611307342762229,0.05672175117761914
ADE_val_00001645,0.4721298636558692,0.05189079317919752,0.06747085389307153
ADE_val_00001646,0.4442726768001353,0.06586339006203851,0.13473239352019473
ADE_val_00001647,0.4488315139979337,0.09104558332622258,0.1505403794714928
ADE_val_00001648,0.44663370092258614,0.07958520975503741,0.1371565751756403
ADE_val_00001649,0.4423691501057727,0.07993441236510333,0.1973301861984462
ADE_val_00001650,0.4564045025155646,0.07663227689162708,0.1122609597935227
ADE_val_00001651,0.4785698960705294,0.03474043724780288,0.02297918573344823
ADE_val_00001652,0.4759699747429748,0.03356410028538883,0.04834758956986651
ADE_val_00001653,0.4657057278291682,0.03966747910840258,0.03425260421484959
ADE_val_00001654,0.46340858285330466,0.045275728532829115,0.06352012462197729
ADE_val_00001655,0.45903358841956216,0.012727110192120245,0.12514482533949714
ADE_val_00001656,0.4736046769961274,0.04000361713041445,0.02962040805915528
ADE_val_00001657,0.4458806020796806,0.05973484802024836,0.1279427592206793
ADE_val_00001658,0.44303884303583985,0.07864218351574578,0.14325095925853984
ADE_val_00001659,0.4401110744873891,0.045219918741948376,0.15049758765092078
ADE_val_00001660,0.4570452325477022,0.04599409504269146,0.06213912511626262
ADE_val_00001661,0.46296130173570904,0.04640493558664968,0.06459059898635613
ADE_val_00001662,0.4642819682408831,0.03755355115085909,0.09869776818107985
ADE_val_00001663,0.47001333343409385,0.054861674362644296,0.09237526779592502
ADE_val_00001664,0.45920786732374713,0.067458576736255,0.07645358770302599
ADE_val_00001665,0.4768845972852567,0.013153617616297745,0.0036277759042196295
ADE_val_00001666,0.4581558676458007,0.05278534068145973,0.0638435266439267
ADE_val_00001667,0.4268251200333715,0.04997053027296442,0.15063466498053174
ADE_val_00001668,0.4608090356215288,0.049403956879049256,0.05682298564029183
ADE_val_00001669,0.4729363733730979,0.049077148823821824,0.08761800785480237
ADE_val_00001670,0.4340424145263653,0.048109391779630986,0.0931165270368863
ADE_val_00001671,0.46376848265907017,0.04603360260862114,0.08259715820431875
ADE_val_00001672,0.4542407505006531,0.06750034093618618,0.06934923985255172
ADE_val_00001673,0.44804295755327234,0.05762462916174706,0.09252429798095214
ADE_val_00001674,0.4550860869044591,0.043974739811708366,0.16707884025161784
ADE_val_00001675,0.4701185305799686,0.026937707631734694,0.026252039707815217
ADE_val_00001676,0.47820666887341295,0.04772185303075986,0.06634021103598439
ADE_val_00001677,0.4561700167452555,0.05737904566746408,0.10606258619401268
ADE_val_00001678,0.4736457840453952,0.02706095711029347,0.03566581927806189
ADE_val_00001679,0.45359652160270125,0.05683544069153658,0.08485273108204608
ADE_val_00001680,0.4731268194968121,0.039948550017898196,0.05967625342902285
ADE_val_00001681,0.4413564556917807,0.07454194071934032,0.15368268369952826
ADE_val_00001682,0.44332748560611185,0.056460291537432435,0.0923351297571827
ADE_val_00001683,0.4359295257181786,0.07712774455450339,0.16983791251739921
ADE_val_00001684,0.450221642351989,0.07405517405790413,0.1344843330170105
ADE_val_00001685,0.47463300654602214,0.04015396152574298,0.06585664070284264
ADE_val_00001686,0.46897878973375096,0.04995062582388825,0.05405635490327946
ADE_val_00001687,0.46755252802517644,0.012735979679209046,0.03221916910788813
ADE_val_00001688,0.457604329523061,0.06505067468434271,0.13280181053044046
ADE_val_00001689,0.47123105461620435,0.0502719435495994,0.0544458289692545
ADE_val_00001690,0.4660173576960087,0.035681780097126886,0.06927055351982735
ADE_val_00001691,0.47106165070115136,0.04835518649731425,0.06438232680328394
ADE_val_00001692,0.47467917575677626,0.03142493403358784,0.06812925628898715
ADE_val_00001693,0.47629273750088236,0.020967851936435886,0.045538910490565014
ADE_val_00001694,0.46434261294700496,0.04174124381686807,0.06804179278889522
ADE_val_00001695,0.46893963556877394,0.03771218874485464,0.07814659303830303
ADE_val_00001696,0.4779228942094325,0.02960001415739409,0.05617333287885601
ADE_val_00001697,0.4702826661465747,0.0401389063190888,0.06359823823035009
ADE_val_00001698,0.47169600863799527,0.048482356952162596,0.07082328128471616
ADE_val_00001699,0.4642087311437846,0.05849897122266899,0.12611709874550442
ADE_val_00001700,0.45488267741308613,0.04770302346097905,0.08845944930756615
ADE_val_00001701,0.4770279731946746,0.024610713416382123,0.034182711852657414
ADE_val_00001702,0.4703119195417046,0.055243814513155645,0.09163896861645257
ADE_val_00001703,0.4775761329200732,0.04373243921229783,0.057958371259949924
ADE_val_00001704,0.4767545693695439,0.03441621287569377,0.029614902967747016
ADE_val_00001705,0.4274843761351467,0.06427042116112429,0.20563511730426923
ADE_val_00001706,0.47613682907205374,0.05099520929373244,0.07718136245919331
ADE_val_00001707,0.42410733243143334,0.10516929525422616,0.2863513605926424
ADE_val_00001708,0.4678789052751269,0.04498158563815032,0.0910621529456546
ADE_val_00001709,0.47660687003875934,0.026990560026418746,0.02822242805357661
ADE_val_00001710,0.4693217387602177,0.04256826086188381,0.06669352526419811
ADE_val_00001711,0.4726004201871258,0.04549173312765282,0.06438282254507322
ADE_val_00001712,0.42786000625594595,0.06992949508922813,0.23066730492539952
ADE_val_00001713,0.450036093986466,0.03811138246031274,0.10357267929902098
ADE_val_00001714,0.4706178173890713,0.04014520633232429,0.05787462720333685
ADE_val_00001715,0.4666931868537343,0.06092343534731913,0.11941564073550723
ADE_val_00001716,0.4677567112897109,0.046515841439221044,0.08442013597106171
ADE_val_00001717,0.4707932234664942,0.04888412082771558,0.06675030878250238
ADE_val_00001718,0.4594174631365595,0.03824764264573367,0.08336505019075087
ADE_val_00001719,0.47195931738918445,0.05313803739962112,0.03882212698583161
ADE_val_00001720,0.47656308253340307,0.04013628946024214,0.0407497413031881
ADE_val_00001721,0.4414836548636973,0.10075380452373939,0.16190829116836736
ADE_val_00001722,0.4655461216461469,0.033382707070380754,0.06058439543691004
ADE_val_00001723,0.47041185172249056,0.04942786757679109,0.08469787110690334
ADE_val_00001724,0.458997134702928,0.04935861499198483,0.0797747578071662
ADE_val_00001725,0.47078455832839927,0.03576315147268896,0.07106855002727093
ADE_val_00001726,0.47349939397098967,0.025801740475773327,0.014353351485192416
ADE_val_00001727,0.46670997371338613,0.05081324994202974,0.05976752604642994
ADE_val_00001728,0.4718209184258561,0.0412996228996849,0.061310433155842864
ADE_val_00001729,0.46990035418718934,0.04767822079153538,0.07112186523086374
ADE_val_00001730,0.46362271900747143,0.057642705507447906,0.09410462113230315
ADE_val_00001731,0.4508712745627909,0.06423970072357646,0.1948969256595699
ADE_val_00001732,0.4687259217464242,0.04202314758864541,0.11347431127662598
ADE_val_00001733,0.4814486032044637,0.022091919593944312,0.009341436296872582
ADE_val_00001734,0.46396611379381664,0.042930303304844486,0.07945407027069563
ADE_val_00001735,0.4654681819453748,0.07647497117066764,0.1600103000333439
ADE_val_00001736,0.4265238684968224,0.06487436570959985,0.23217309000465208
ADE_val_00001737,0.47157131455266293,0.04163589832587458,0.038598808509969
ADE_val_00001738,0.4722550035729819,0.034649052659649404,0.053048682031611574
ADE_val_00001739,0.4675532938599732,0.010691253053936102,0.023523800300481974
ADE_val_00001740,0.45234923484216494,0.04707431608554598,0.1006584462374026
ADE_val_00001741,0.46555376756150396,0.03420315936883565,0.057927132610510024
ADE_val_00001742,0.46284903016300166,0.06217149651276169,0.10938567709538663
ADE_val_00001743,0.47805352878954666,0.043737063975718776,0.0404936301968049
ADE_val_00001744,0.4738719695269402,0.025844026448833907,0.008082241481073461
ADE_val_00001745,0.4775556815425359,0.036144520266521055,0.04970745392303854
ADE_val_00001746,0.4711185725403322,0.029078931618418413,0.04554594250539519
ADE_val_00001747,0.4553406154994926,0.041548050857313806,0.10946503596614313
ADE_val_00001748,0.4594331524908273,0.05559291170223934,0.05939212311166143
ADE_val_00001749,0.4562288162838259,0.060391543476845874,0.09259557917122115
ADE_val_00001750,0.4673457930634569,0.037017897823457935,0.08469847188082735
ADE_val_00001751,0.46318332833631704,0.04545775227394926,0.07350515400575433
ADE_val_00001752,0.4525572347632708,0.06286247105816102,0.1467982022866849
ADE_val_00001753,0.44589669016898065,0.014454932526795314,0.08627636784959937
ADE_val_00001754,0.45282724817627945,0.03742251363793013,0.07821173062700489
ADE_val_00001755,0.44992217455783184,0.029183594125530305,0.0703632708947089
ADE_val_00001756,0.4450318151966417,0.041171401134565765,0.10358818743040377
ADE_val_00001757,0.445903621004803,0.036453669838474936,0.1364153677707772
ADE_val_00001758,0.4382066024565992,0.0919948386253901,0.23144667722536388
ADE_val_00001759,0.4602728582435582,0.021049083194119713,0.03315986143124052
ADE_val_00001760,0.458856088973792,0.029137053479622702,0.026867910007685753
ADE_val_00001761,0.44634701884992406,0.0031216314401100636,0.12362109857157337
ADE_val_00001762,0.47489333475062634,0.02467170215278163,0.018979009283152305
ADE_val_00001763,0.4363947339267825,0.03416140087355943,0.14029942505513607
ADE_val_00001764,0.4538377240831683,0.017950008614389334,0.0555167404405985
ADE_val_00001765,0.4588568438592448,0.019408023831423923,0.007951846846983511
ADE_val_00001766,0.4405335621791969,0.021874219574761978,0.1377390259949331
ADE_val_00001767,0.4737742986796286,0.009607666210962715,0.027416777882808413
ADE_val_00001768,0.4648572367760355,0.052180000464282915,0.058753226956964395
ADE_val_00001769,0.4755169060582899,0.04440277771001423,0.05197167600338773
ADE_val_00001770,0.46638635851786847,0.05565447523681415,0.1013229957975841
ADE_val_00001771,0.472214350210662,0.06131416026337147,0.08994067154343188
ADE_val_00001772,0.47509154826254796,0.057304442068415055,0.06548591008273112
ADE_val_00001773,0.44583725945508107,0.06410005150846894,0.12186174865847157
ADE_val_00001774,0.4690632598185152,0.04628327222674176,0.04915528371717918
ADE_val_00001775,0.44692765818537544,0.05403268042615303,0.09987489643736289
ADE_val_00001776,0.44345333213245386,0.09074496830620134,0.1517608411330543
ADE_val_00001777,0.4639545019157486,0.027158379155301667,0.08106474068877069
ADE_val_00001778,0.46560492699501926,0.03586491804178013,0.0943091595683981
ADE_val_00001779,0.4711648318359767,0.04545413339009277,0.08976230694734047
ADE_val_00001780,0.4719584482595483,0.047803581987262346,0.06462920991667537
ADE_val_00001781,0.46422742952876084,0.03949542168133821,0.09513276043585982
ADE_val_00001782,0.47129136757529266,0.0383145637445162,0.06893513298507695
ADE_val_00001783,0.4723470921569967,0.02164865069669831,0.04370173647423777
ADE_val_00001784,0.47152199573233583,0.025320983061384382,0.04944793781719971
ADE_val_00001785,0.4702440912609244,0.02973232998133561,0.058619445200226335
ADE_val_00001786,0.4686774571157188,0.03526700169093346,0.05941844787600059
ADE_val_00001787,0.46688676177678934,0.03556788789709394,0.07456193253013735
ADE_val_00001788,0.47025863014412705,0.049880594581697725,0.09244791269938134
ADE_val_00001789,0.46993050515298157,0.052966777509740035,0.08673410191388503
ADE_val_00001790,0.46571111673516996,0.04490466245963496,0.08814298717170012
ADE_val_00001791,0.4713655921060367,0.040534841307875005,0.06339614785783673
ADE_val_00001792,0.4637547794535615,0.03202035310740649,0.10053737604408415
ADE_val_00001793,0.4678123183402818,0.037351162540775376,0.0646175847577942
ADE_val_00001794,0.4727853481898342,0.03904642720203002,0.05638003669103249
ADE_val_00001795,0.4657651819260987,0.02147604177880422,0.06350963363868357
ADE_val_00001796,0.4719860633948928,0.032395977171548185,0.05365971189568378
ADE_val_00001797,0.47294859876293144,0.047455148670221735,0.05873349902079901
ADE_val_00001798,0.47076433479570123,0.031974492529123204,0.061837894370779495
ADE_val_00001799,0.4720227956435024,0.02730559011143639,0.052135139432104224
ADE_val_00001800,0.46546665530521764,0.032326880877544574,0.06643756986272698
ADE_val_00001801,0.4686841155765508,0.03274749580773161,0.05757990186305722
ADE_val_00001802,0.4646127576814313,0.06749428470549332,0.13463623066045022
ADE_val_00001803,0.47184961436957035,0.03873924016859526,0.06216723046088148
ADE_val_00001804,0.4708664265104439,0.03778957192297773,0.0753993421119381
ADE_val_00001805,0.4681544528548493,0.030526446925062505,0.07639700332856889
ADE_val_00001806,0.46972606689480706,0.05640296207276582,0.09624555622184
ADE_val_00001807,0.4692291050114421,0.04133329641765131,0.06688946795794917
ADE_val_00001808,0.46888995259387234,0.03287681345928755,0.058917762291516185
ADE_val_00001809,0.4648987742804404,0.04488350670355985,0.09968526403922028
ADE_val_00001810,0.4670781052063865,0.034797390249246336,0.07989206922563612
ADE_val_00001811,0.47073502205769796,0.04593006343444893,0.07149743388172586
ADE_val_00001812,0.46802268491969495,0.03202186699974747,0.08042717917552374
ADE_val_00001813,0.47005783471107465,0.05602839182417861,0.08535641805076584
ADE_val_00001814,0.4678563104473277,0.017972268844808043,0.0627454075136383
ADE_val_00001815,0.4757067810869166,0.024431147172131344,0.022080459232928923
ADE_val_00001816,0.4693791820755919,0.05553697596215933,0.09976043564174601
ADE_val_00001817,0.4654590460930976,0.042656049064067614,0.10515529104751462
ADE_val_00001818,0.4719469186525012,0.06166933172250028,0.104364301113027
ADE_val_00001819,0.4666585195716746,0.03744010136888209,0.09397237953252167
ADE_val_00001820,0.4731341073019946,0.012380526982839899,0.03134352842106442
ADE_val_00001821,0.46553755104858213,0.03857674615496396,0.07060992297611185
ADE_val_00001822,0.46980430701224024,0.04134520127509509,0.08606924406301052
ADE_val_00001823,0.4705262028469937,0.03956547758293375,0.07935837525081875
ADE_val_00001824,0.4717195541601316,0.03782339719312793,0.051718722391914454
ADE_val_00001825,0.4673357697205512,0.043049700294875065,0.06862043526050275
ADE_val_00001826,0.47301324269353967,0.04877570430427344,0.07635889144723584
ADE_val_00001827,0.46977369721371026,0.046474125163882295,0.07965941759740423
ADE_val_00001828,0.46980742334875386,0.043513865587811854,0.07335421452927211
ADE_val_00001829,0.4653397073259485,0.03912802841502482,0.08064999109910898
ADE_val_00001830,0.47225376771489347,0.025986030194708576,0.047963152784144286
ADE_val_00001831,0.46162099785452254,0.0339594836924678,0.10781940010428316
ADE_val_00001832,0.47304062273142244,0.03277855285537163,0.061654055999920576
ADE_val_00001833,0.47289370675934966,0.039238914027336216,0.04774132197844594
ADE_val_00001834,0.46626928697408127,0.025684556588974596,0.05188170293740097
ADE_val_00001835,0.46463304566872266,0.041812303290724454,0.10449481793535498
ADE_val_00001836,0.4725201927895398,0.03196334495346926,0.04661517908814951
ADE_val_00001837,0.4712483337753823,0.03134841627032248,0.06103586021956147
ADE_val_00001838,0.46267047635512604,0.019716767899941454,0.08193751937778354
ADE_val_00001839,0.4610753615414631,0.05152479660010881,0.10377422050156464
ADE_val_00001840,0.4702207614035687,0.03792811390560962,0.07001854683203171
ADE_val_00001841,0.46677792464782214,0.041875786696774664,0.0963332081328402
ADE_val_00001842,0.46689922972140974,0.03998160286298336,0.08285316768240236
ADE_val_00001843,0.46385524632763736,0.05830629848194354,0.10058975282501839
ADE_val_00001844,0.47044127435157923,0.034977327477115815,0.054998791748790674
ADE_val_00001845,0.46582036958146855,0.040036294741570944,0.07920346286179898
ADE_val_00001846,0.46873406278840474,0.04122892812142757,0.07588640472946089
ADE_val_00001847,0.4679887049546775,0.034738793984579366,0.061878668806967095
ADE_val_00001848,0.46907099731939744,0.03601499350007307,0.07781205886472971
ADE_val_00001849,0.4708237323713084,0.018209855070934672,0.043628711466659094
ADE_val_00001850,0.4705161665137779,0.04471140442776386,0.0565632853690118
ADE_val_00001851,0.46805277809901835,0.013656822453285195,0.03576321564432702
ADE_val_00001852,0.46694904540443694,0.04272953919722975,0.09653674052443235
ADE_val_00001853,0.46855184802908856,0.033222150851266195,0.06427729000285505
ADE_val_00001854,0.46733919070558594,0.023045546508403077,0.05932985058158596
ADE_val_00001855,0.46967306082604854,0.03484566867539152,0.05860539705789905
ADE_val_00001856,0.46609920097677415,0.043986011612347706,0.10098226530033638
ADE_val_00001857,0.4705693744888053,0.05095697582153497,0.06934643775471543
ADE_val_00001858,0.4691886083673367,0.025595264485543428,0.054202448839300935
ADE_val_00001859,0.46946247269381103,0.0375071049004002,0.056221394783061686
ADE_val_00001860,0.44452423142772224,0.02010651925627056,0.13077704134069565
ADE_val_00001861,0.4469375942242898,0.05168008316286465,0.14739981928863544
ADE_val_00001862,0.4410244500461771,0.018706653649198997,0.1348000941604255
ADE_val_00001863,0.4324789719213628,0.03811216017158449,0.23024002355880174
ADE_val_00001864,0.4410819024233798,0.06546231640677103,0.18971954627584942
ADE_val_00001865,0.4392868370627734,0.06092161250301017,0.17098334807922605
ADE_val_00001866,0.4464503640541042,0.05633355867136317,0.1324559274897492
ADE_val_00001867,0.44426190008647726,0.006421646593956704,0.1303766166702679
ADE_val_00001868,0.45435607434869263,0.06067535341717482,0.09154485476752917
ADE_val_00001869,0.445982513095093,0.05118958408536106,0.16083927169757287
ADE_val_00001870,0.44778526712291655,0.05794450678615781,0.13827308787012374
ADE_val_00001871,0.44084908942268647,0.011168215506975804,0.12110438070872387
ADE_val_00001872,0.43468033540263545,0.09349193256207947,0.2781786780911036
ADE_val_00001873,0.4495149763907191,0.03773617079418247,0.10540742317017086
ADE_val_00001874,0.4337077871042116,0.07769663997072652,0.2778120609252833
ADE_val_00001875,0.4760000210655226,0.02861898716951849,0.022106401304129934
ADE_val_00001876,0.45556070807890076,0.013652765057006924,0.09530068625744857
ADE_val_00001877,0.4687803812066111,0.03952121110398776,0.04338846310426979
ADE_val_00001878,0.476926257801642,0.037979645812995955,0.05145805215364756
ADE_val_00001879,0.4792421097741056,0.02556586007832603,0.016895805687924086
ADE_val_00001880,0.4722040740985935,0.05892109191031153,0.09818869840079625
ADE_val_00001881,0.4430129917113569,0.06818354747690775,0.11525043075942533
ADE_val_00001882,0.47608781023563124,0.047115338633843554,0.053770329192006486
ADE_val_00001883,0.4733432942505357,0.04938417947465385,0.07676821268014157
ADE_val_00001884,0.448412547657401,0.053620767961609535,0.1706150603441446
ADE_val_00001885,0.47768605760220356,0.02489018558645237,0.038572214135603376
ADE_val_00001886,0.4579439077117492,0.05545772446949009,0.10779293108511642
ADE_val_00001887,0.46637134166807476,0.06435161945527157,0.11563860283496949
ADE_val_00001888,0.4640211167256087,0.05793622259112377,0.060198607623819275
ADE_val_00001889,0.4707534114873922,0.03861361098863247,0.045054683334618074
ADE_val_00001890,0.47645362414548403,0.03728305303415791,0.03813928785823616
