,moran,entropy,eds
ADE_val_00001623,0.4479240405288707,0.02871383285418745,0.11233237039264785
ADE_val_00001624,0.47012619872671363,0.046517811272004585,0.015311741501282585
ADE_val_00001625,0.4406765680095295,0.09780538027119152,0.2850855756798949
ADE_val_00001626,0.46316908272278096,0.06777108508439,0.09069402968329042
ADE_val_00001627,0.46846433007690136,0.035537996736029843,0.02644002265327558
ADE_val_00001628,0.4740132502606687,0.05251952596756109,0.06885183959910017
ADE_val_00001629,0.4693452830731597,0.056055987287489985,0.09011452333392717
ADE_val_00001630,0.4768122836365489,0.013732445050458309,0.009101602257390583
ADE_val_00001631,0.4776642456781062,0.030465056601497398,0.03599647406914077
ADE_val_00001632,0.4523541632745339,0.07231752051627302,0.13203890324864284
ADE_val_00001633,0.45796933244466387,0.07238452478980253,0.09236372201151791
ADE_val_00001634,0.459698349794794,0.0814304882216128,0.1534461973426361
ADE_val_00001635,0.47612396807928686,0.04659935117659166,0.039988762384263056
ADE_val_00001636,0.4738408797363323,0.04119556907895666,0.06549177661578424
ADE_val_00001637,0.47498805191557397,0.056890492206373454,0.06743043611220732
ADE_val_00001638,0.47617163589017847,0.03222398023187215,0.026639432154899386
ADE_val_00001639,0.4739119107784394,0.032034113515380665,0.0763107526501933
ADE_val_00001640,0.4395482304454833,0.05082109207899885,0.2130375340179644
ADE_val_00001641,0.4803399985096605,0.03947218526836701,0.02848442902083308
ADE_val_00001642,0.477553333327589,0.05347651822808899,0.04943039897582447
ADE_val_00001643,0.4558167728946634,0.017138348085192788,0.07834935568364419
ADE_val_00001644,0.4743305443622946,0.04555694306827782,0.053186950893797894
ADE_val_00001645,0.4715726113218395,0.047178676387131364,0.06598237405540021
ADE_val_00001646,0.44983278283191164,0.057644149082638464,0.10890183613642866
ADE_val_00001647,0.4489742647594621,0.08270447631798583,0.16605905512936409
ADE_val_00001648,0.4535355557631511,0.07772068384453272,0.13960270226624896
ADE_val_00001649,0.4465607506027123,0.07855501200988188,0.22309874574997224
ADE_val_00001650,0.4538034224348981,0.05946720475703822,0.09503151849071256
ADE_val_00001651,0.4781509988625381,0.04454964743388063,0.0352747186404104
ADE_val_00001652,0.4776862279759878,0.03763995352589874,0.04789453122574545
ADE_val_00001653,0.4674504988525783,0.042320717235214626,0.054489778808699534
ADE_val_00001654,0.4666631495309807,0.06200061546798228,0.0801177705097906
ADE_val_00001655,0.4726003220482729,0.03201232350340457,0.08873919483809718
ADE_val_00001656,0.47671048843813,0.04488912803859401,0.041300607838593975
ADE_val_00001657,0.45581263574281106,0.08209082747665629,0.1380186625190928
ADE_val_00001658,0.44582400192008603,0.08935409693475047,0.17248282552824926
ADE_val_00001659,0.44657244359084486,0.06251944024817821,0.13979486830249435
ADE_val_00001660,0.4584423242172101,0.04784836537195194,0.07315395284260018
ADE_val_00001661,0.4627096243825465,0.056984833702049875,0.05323873768360406
ADE_val_00001662,0.4702383463513594,0.03568575030495367,0.08475949856470252
ADE_val_00001663,0.4732979529873907,0.057671411232334484,0.08903510414207381
ADE_val_00001664,0.46219955873512053,0.058127405887814114,0.09043992528627987
ADE_val_00001665,0.4771059681621885,0.018311040287824175,0.004775025713842415
ADE_val_00001666,0.45749745731305674,0.05199390158951329,0.11381084995277156
ADE_val_00001667,0.4387345623389555,0.07515277410230095,0.18715831603294775
ADE_val_00001668,0.4607795791571616,0.03638388955008015,0.0780432957159342
ADE_val_00001669,0.4767933735818301,0.05013883609930251,0.06908422118704755
ADE_val_00001670,0.4397780509714664,0.049417668795540465,0.13786756297858385
ADE_val_00001671,0.4702087245669943,0.045886682744794904,0.08155304308473217
ADE_val_00001672,0.45325880839250515,0.05976014233490832,0.08259993188793145
ADE_val_00001673,0.4520790792223092,0.054310056871172255,0.10865843915898014
ADE_val_00001674,0.4622350859663451,0.07032627218406656,0.18411213184216438
ADE_val_00001675,0.47201463258530213,0.04514458159105675,0.0484516258004107
ADE_val_00001676,0.4781405322480133,0.043516172427863105,0.043475526406647855
ADE_val_00001677,0.4581023404686684,0.05402309286302128,0.1046666691523071
ADE_val_00001678,0.4777362985520009,0.0432423094768948,0.05339244038148694
ADE_val_00001679,0.45760883716244427,0.06935636376051103,0.12557015574688635
ADE_val_00001680,0.4708773343358854,0.037184502980257224,0.09119163283080745
ADE_val_00001681,0.4453028961124855,0.09139662664982055,0.15842164048115917
ADE_val_00001682,0.4473014955867571,0.07590838131151575,0.11195409071239569
ADE_val_00001683,0.4424629680073857,0.07485160939081209,0.19673233440454926
ADE_val_00001684,0.45446741014805503,0.09242031541442695,0.16331140111091863
ADE_val_00001685,0.47828215546712444,0.03630309290568343,0.03535536836561637
ADE_val_00001686,0.46812362663203344,0.05064886329554385,0.07823153460178951
ADE_val_00001687,0.4689371734570644,0.03313233528892034,0.050930030994739334
ADE_val_00001688,0.46234062392599806,0.07778579505407365,0.13025233850461013
ADE_val_00001689,0.47062963277795955,0.07067282242641841,0.1169043962365204
ADE_val_00001690,0.46815346236995403,0.03113642410558257,0.04621441642733707
ADE_val_00001691,0.47119582585821007,0.04523953211771408,0.09193991333081786
ADE_val_00001692,0.47814377310000455,0.04699422223400248,0.05563465132289474
ADE_val_00001693,0.47872284378310126,0.01474479623940809,0.03710691917836773
ADE_val_00001694,0.46804483356082877,0.05272028752123918,0.06191252599258988
ADE_val_00001695,0.4728250653826925,0.03064018824648339,0.07407884023106229
ADE_val_00001696,0.4729278763417642,0.04433799285192175,0.10675636401268919
ADE_val_00001697,0.4714930924541398,0.047563578138873,0.07969943779956692
ADE_val_00001698,0.47116033223164433,0.043233999656793115,0.07409181178411149
ADE_val_00001699,0.46841039826637915,0.05355417410803621,0.12133796080618874
ADE_val_00001700,0.4602701718950164,0.05358276165411484,0.09052362674160212
ADE_val_00001701,0.48042304207463804,0.04301077421560093,0.024430835908597882
ADE_val_00001702,0.4788740739736727,0.04329270458847272,0.055628543985824126
ADE_val_00001703,0.48041559726768934,0.03863076645792241,0.052787069000644685
ADE_val_00001704,0.4785349143749722,0.03765461863158909,0.025155288294331946
ADE_val_00001705,0.4340571463931526,0.08102969306934162,0.21817807133116887
ADE_val_00001706,0.47344724180018577,0.05130773787728138,0.06490919787616196
ADE_val_00001707,0.43046039643335793,0.11159246496509849,0.32785675977882117
ADE_val_00001708,0.47221273367979405,0.0439888912047965,0.07650343340535784
ADE_val_00001709,0.4786935928451114,0.02830369073641066,0.01294988059486172
ADE_val_00001710,0.4697984803375779,0.04887776780372275,0.07417647391741743
ADE_val_00001711,0.47322544007281964,0.040803695131748245,0.0466130556232056
ADE_val_00001712,0.43251882114416434,0.07844142056110452,0.25568745020423056
ADE_val_00001713,0.46016313276142856,0.07819367204537876,0.12520772922020484
ADE_val_00001714,0.4723442348210907,0.04837182112253492,0.07096599864745179
ADE_val_00001715,0.4677917685701221,0.06003294347455425,0.102489596517079
ADE_val_00001716,0.47248289800905585,0.0482646191516826,0.08296259459530679
ADE_val_00001717,0.4753832002159261,0.05352252215860321,0.07329781232490795
ADE_val_00001718,0.46087144750765363,0.049395246842493835,0.09080787414675913
ADE_val_00001719,0.47156888004314224,0.04645230307798774,0.03270485923809121
ADE_val_00001720,0.47966832912496493,0.042297331470148254,0.04900685290012588
ADE_val_00001721,0.45222583891631485,0.06025732657210366,0.14449592063458708
ADE_val_00001722,0.468916855661883,0.05177530730057179,0.06861154737003103
ADE_val_00001723,0.4756264279945571,0.0490614089163135,0.06777875247913928
ADE_val_00001724,0.46164382319620006,0.06897859295566486,0.0837211807998086
ADE_val_00001725,0.4727621076168213,0.04337579304953441,0.06725674494323683
ADE_val_00001726,0.47789959160801226,0.04051091686132478,0.018408253223159293
ADE_val_00001727,0.46783763168628834,0.05903784529700272,0.07551260235429093
ADE_val_00001728,0.47354993581037597,0.03913657402015563,0.047806027868340074
ADE_val_00001729,0.4724736953281117,0.05097240145604475,0.07643464121254585
ADE_val_00001730,0.46261609776438006,0.05660885309006129,0.0589641553043008
ADE_val_00001731,0.4629237198535341,0.06120787900279429,0.048825861678303994
ADE_val_00001732,0.4703753820118357,0.023128238361197442,0.06099857112106931
ADE_val_00001733,0.48018218817184277,0.02887627845382023,0.017036705660204328
ADE_val_00001734,0.4685268900736843,0.03869756983205206,0.08217809921652351
ADE_val_00001735,0.4657619498622696,0.08084680025700451,0.17812562426108777
ADE_val_00001736,0.42926123432556657,0.07065311694340666,0.2540712022211138
ADE_val_00001737,0.47332034479652124,0.04817553755379035,0.03283446662949359
ADE_val_00001738,0.4763569602265661,0.031993902032620036,0.030331592317709644
ADE_val_00001739,0.4755330397422254,0.033320798565942604,0.02908993537005448
ADE_val_00001740,0.45492220750161194,0.05197113538559621,0.11948023453236772
ADE_val_00001741,0.4692978714223041,0.028644515360631374,0.05646358958358142
ADE_val_00001742,0.4646985693340542,0.06641295078891751,0.10506988383362555
ADE_val_00001743,0.47846672544180446,0.04355727757393756,0.035565405804907954
ADE_val_00001744,0.4783335836544476,0.042550025896800056,0.023220936266433432
ADE_val_00001745,0.4807212592177155,0.03860399597594961,0.03756720150092914
ADE_val_00001746,0.4752215834479666,0.04985396810073092,0.07066598506828596
ADE_val_00001747,0.4547167470945686,0.0619286649939518,0.1186793275047036
ADE_val_00001748,0.4594975171745171,0.047751929921904836,0.06248377586739922
ADE_val_00001749,0.46417897836806865,0.05371809604971468,0.049821809437390334
ADE_val_00001750,0.46977818358502454,0.05158770772720791,0.10372180254973513
ADE_val_00001751,0.4669116654566288,0.04615956390880998,0.05928866326736243
ADE_val_00001752,0.4607480427115438,0.07278399705039386,0.11166196277499975
ADE_val_00001753,0.44738960096166186,0.0035707811758772193,0.11031000770992655
ADE_val_00001754,0.45911645254381106,0.04732609112392412,0.06642263049886456
ADE_val_00001755,0.4603718972492714,0.014808395447715757,0.04429453659485865
ADE_val_00001756,0.45266342247227387,0.04643203740944528,0.10736977547449346
ADE_val_00001757,0.4513472027187455,0.026496569580026625,0.09512615823223414
ADE_val_00001758,0.4425203762253017,0.09439112460181888,0.22312774322791326
ADE_val_00001759,0.4640437054618607,0.013881596509708462,0.011848278142102943
ADE_val_00001760,0.4643505354517743,0.009529236866214806,0.007999417914804553
ADE_val_00001761,0.4488628614342213,0.0019138953225189758,0.05918354338041124
ADE_val_00001762,0.47778463670709787,0.041096902553411384,0.0271279705037416
ADE_val_00001763,0.4426321653527254,0.04872828548952036,0.13090581664461542
ADE_val_00001764,0.4604669529242834,0.026715720804057732,0.06578869932585546
ADE_val_00001765,0.46636900743539883,0.022966822007360225,0.011321985913321068
ADE_val_00001766,0.44104382031228995,0.03978390386848681,0.20787857690464748
ADE_val_00001767,0.4776159995373622,0.03193381273143561,0.02324800114811838
ADE_val_00001768,0.46760047004382893,0.052994251543969126,0.0650760727455497
ADE_val_00001769,0.47575299535678195,0.04286796995786635,0.04838113965402207
ADE_val_00001770,0.4688791154644585,0.05640757101289364,0.07327692203962909
ADE_val_00001771,0.47141628988721523,0.06182031114397357,0.1025139125848267
ADE_val_00001772,0.47527865724647117,0.05705030179692605,0.07435112831361397
ADE_val_00001773,0.45639300001776234,0.055429047821923094,0.09569835037070422
ADE_val_00001774,0.4750813244262177,0.04233567174936695,0.03743071549073631
ADE_val_00001775,0.4545542073793172,0.058948154603434486,0.1098719879624632
ADE_val_00001776,0.45104797042200134,0.08129341575265968,0.14189576273648488
ADE_val_00001777,0.46398547366592585,0.03508330551691001,0.10102538965850792
ADE_val_00001778,0.4657065695479059,0.04985493606690576,0.11492459114492928
ADE_val_00001779,0.47016275966409715,0.06018643098467568,0.1128295307024947
ADE_val_00001780,0.4706703024039751,0.050543233735055,0.07501078478370801
ADE_val_00001781,0.46564216851728324,0.048637199194265374,0.11307213605389817
ADE_val_00001782,0.4722501407483085,0.030827875274115946,0.05831379364880084
ADE_val_00001783,0.46800155543314664,0.030951366683539556,0.0813332146286992
ADE_val_00001784,0.4731131404928394,0.029285387012960858,0.05110770868291249
ADE_val_00001785,0.4706757336766388,0.023203349839070703,0.05214037179485288
ADE_val_00001786,0.4768055759883274,0.04785256425264087,0.050216662571497345
ADE_val_00001787,0.4675184691718017,0.053370702110392916,0.10776552477243
ADE_val_00001788,0.46875415384488156,0.05635194715336437,0.11884303280105776
ADE_val_00001789,0.4692789443475158,0.056605054792947335,0.0938447394700654
ADE_val_00001790,0.4638974639994981,0.05184393886728339,0.12097065908155422
ADE_val_00001791,0.471854511611332,0.045236412401943454,0.08506352037701324
ADE_val_00001792,0.46170796093417116,0.020274171494237186,0.09173331541045325
ADE_val_00001793,0.47206333991466287,0.030617442468166167,0.07405673394823221
ADE_val_00001794,0.4717520945248229,0.03349588434775085,0.07399877574545129
ADE_val_00001795,0.4653786115166814,0.015862126205969565,0.05232350939088259
ADE_val_00001796,0.472028650609313,0.03697003367952336,0.056583867375330166
ADE_val_00001797,0.47066962010820784,0.048199261256522415,0.08514746068829457
ADE_val_00001798,0.4692066523856865,0.0386010696301813,0.08385661569550673
ADE_val_00001799,0.4720006016483002,0.02511617111855858,0.057675457297231864
ADE_val_00001800,0.46439604429755377,0.04860438777757635,0.08169390116505484
ADE_val_00001801,0.47092897943322326,0.033176636530825684,0.06644899985855393
ADE_val_00001802,0.46869944014898707,0.0651546529978429,0.1224516779227435
ADE_val_00001803,0.46876246355683376,0.047666720292060254,0.0804773358938237
ADE_val_00001804,0.47165169611125807,0.031965533141527044,0.06421063319583145
ADE_val_00001805,0.4679395745443621,0.028374671531122594,0.08340685237528629
ADE_val_00001806,0.47092557783710837,0.05683368561588301,0.0995125429086328
ADE_val_00001807,0.4670951814357262,0.05185320683176689,0.08912491633950005
ADE_val_00001808,0.4668220068731332,0.034082413133917966,0.08562832541748285
ADE_val_00001809,0.4656619193484174,0.05103866566824416,0.11944833477919267
ADE_val_00001810,0.470456195563503,0.04355326375740519,0.07984894760442787
ADE_val_00001811,0.47181801143303165,0.05368915033740688,0.06817651150820266
ADE_val_00001812,0.4662862483073816,0.03272931078642185,0.09408309049755592
ADE_val_00001813,0.4684768020490538,0.06332616841933766,0.10651992807602556
ADE_val_00001814,0.47120897075607576,0.032983831973126855,0.06860681834476447
ADE_val_00001815,0.4772886449867542,0.034846132244454056,0.03151514899350553
ADE_val_00001816,0.46800558034984596,0.056527429389374516,0.10608613007173262
ADE_val_00001817,0.46502560280315347,0.04418931039523454,0.0946912637550592
ADE_val_00001818,0.47026315054635975,0.06372856974262858,0.09852930954042775
ADE_val_00001819,0.46629986764986026,0.04924980333811564,0.1241230750963662
ADE_val_00001820,0.47443416647428843,0.02317640290518879,0.03680719469983937
ADE_val_00001821,0.46760478073052764,0.04268814952375208,0.08686807269984236
ADE_val_00001822,0.4712431158947145,0.04586902133151049,0.09029857164739098
ADE_val_00001823,0.47062550862980684,0.04978157526619315,0.10545874480627208
ADE_val_00001824,0.47076359782385596,0.04428295970378783,0.10214663823773111
ADE_val_00001825,0.466545188834098,0.05649782471732186,0.09915676542010327
ADE_val_00001826,0.4712477615437248,0.04930764192182768,0.0815360628998189
ADE_val_00001827,0.4734351897028597,0.049515020139355256,0.08619223895609973
ADE_val_00001828,0.47430387050070094,0.046193156857432964,0.07900533987272011
ADE_val_00001829,0.4682955168945437,0.04102845754042739,0.08912796517808193
ADE_val_00001830,0.47282874001268305,0.026597089149607053,0.04537597099633049
ADE_val_00001831,0.4618270902951896,0.04319108530524232,0.12441609884810845
ADE_val_00001832,0.47577506522561547,0.034229266307099854,0.06978924364145624
ADE_val_00001833,0.47568099593370167,0.04254891262600733,0.05627750824062179
ADE_val_00001834,0.4669468583171481,0.0282046737509927,0.0635925339223939
ADE_val_00001835,0.46062951201101204,0.04086138965984792,0.11557138049868519
ADE_val_00001836,0.47543504945233445,0.03137905692617242,0.046588853545284664
ADE_val_00001837,0.467189618470468,0.03320897371037953,0.07239514555750808
ADE_val_00001838,0.46262195023650265,0.027964123050075246,0.10797520446204452
ADE_val_00001839,0.45938837296151724,0.060865801808368425,0.14006075262982454
ADE_val_00001840,0.46868133310025795,0.04776598942923857,0.09896017115547691
ADE_val_00001841,0.4682659927228031,0.04852007962034374,0.11409914182179963
ADE_val_00001842,0.46623047189566763,0.04210133706411076,0.08794003488799593
ADE_val_00001843,0.4650476300572423,0.05702268456816315,0.11354618731433862
ADE_val_00001844,0.4698887743934524,0.040212875076651736,0.07497174595514958
ADE_val_00001845,0.4668836574333556,0.04164703321356344,0.0804818245725961
ADE_val_00001846,0.47047089905700534,0.037244151603048045,0.06435290547749854
ADE_val_00001847,0.46647934730372287,0.035659021617210726,0.06757916480404287
ADE_val_00001848,0.4671415293172314,0.04818015326901353,0.1180345845961309
ADE_val_00001849,0.472658187411077,0.028167184936774378,0.038202012424155725
ADE_val_00001850,0.47431938874694646,0.04238746668857531,0.04906275568392904
ADE_val_00001851,0.474459421189355,0.011029192916876217,0.03226669014210269
ADE_val_00001852,0.46403421249932436,0.046439442387694096,0.11778585396418245
ADE_val_00001853,0.467234869879477,0.037966477068057766,0.08341703362283745
ADE_val_00001854,0.46810572674312334,0.04647400932265713,0.09914515264649351
ADE_val_00001855,0.4713346974131975,0.017993956164008406,0.04315512767300464
ADE_val_00001856,0.46466115831389265,0.04600318927980438,0.11485520702783805
ADE_val_00001857,0.47210896854760914,0.04900307898759055,0.08323640802712769
ADE_val_00001858,0.4697983243291801,0.02400352839071685,0.053844888796044765
ADE_val_00001859,0.4703343865972267,0.03363443403636503,0.06689626608940306
ADE_val_00001860,0.4508051973302267,0.039947865992514826,0.12926970124768478
ADE_val_00001861,0.45373486590721457,0.06432504202298216,0.15927403393505313
ADE_val_00001862,0.445380291690118,0.034652493643222614,0.1494693315925757
ADE_val_00001863,0.4340727084967238,0.0479161572677191,0.22539346377028316
ADE_val_00001864,0.44024317769866383,0.07343677707626184,0.2155195029245133
ADE_val_00001865,0.44868568942377957,0.05856425419061919,0.15990766781193058
ADE_val_00001866,0.4437725710306817,0.08569427544609239,0.2068688017565088
ADE_val_00001867,0.4508404252824232,0.0208482020235652,0.11417432328785695
ADE_val_00001868,0.4549426823589938,0.06244209979627271,0.13673830705951992
ADE_val_00001869,0.44413775599338184,0.07532129567572203,0.18122651385863353
ADE_val_00001870,0.4520859737607699,0.061873418832505606,0.16981779381799242
ADE_val_00001871,0.4474350122962044,0.03249707350990709,0.12806587985700474
ADE_val_00001872,0.4462678982660661,0.07237647586150123,0.20033157280185418
ADE_val_00001873,0.451382593229181,0.03971258125345701,0.13077224439564525
ADE_val_00001874,0.4306308247306213,0.0868274731633686,0.28088476456164796
ADE_val_00001875,0.47828115339744687,0.011126188024247164,0.018828256398166328
ADE_val_00001876,0.46149640588047014,0.04915022106697159,0.08525681761049117
ADE_val_00001877,0.47119779648083737,0.05018642881863489,0.04974555468978717
ADE_val_00001878,0.47811107705562733,0.03534840403852277,0.03508624459222071
ADE_val_00001879,0.48305753771960397,0.020921381795058053,0.018805872469595735
ADE_val_00001880,0.47640753598022983,0.05854978240954163,0.07469532556803962
ADE_val_00001881,0.4455569365080367,0.08040462106139101,0.1262363396103412
ADE_val_00001882,0.47602503724011236,0.05010722783641521,0.06483917290325147
ADE_val_00001883,0.47259222648533966,0.05426622390793773,0.08736621945198833
ADE_val_00001884,0.4511514767589035,0.06226918016088819,0.14561568195534955
ADE_val_00001885,0.48184237211857717,0.028554532483147405,0.042425664443315414
ADE_val_00001886,0.4619711334606708,0.05398713486462917,0.0754546489639806
ADE_val_00001887,0.46393821857841355,0.07211595808685503,0.16550126129442208
ADE_val_00001888,0.4612489896834992,0.05497954874242885,0.06546809181012203
ADE_val_00001889,0.4717835563271719,0.04557808230823104,0.04527241683857851
ADE_val_00001890,0.47736022505735914,0.04435606664450518,0.04578230752215248
ADE_val_00001891,0.4473563407364263,0.0382994471149893,0.18114087618440158
ADE_val_00001892,0.463615215187443,0.062260088863864325,0.0762192222266239
ADE_val_00001893,0.4520059167561575,0.07184051273759423,0.08467278667237396
ADE_val_00001894,0.47497154081984216,0.04008772567991765,0.026002627139537295
ADE_val_00001895,0.44939231039755767,0.09262024694906758,0.1844438634213887
ADE_val_00001896,0.48037751049966576,0.032574478382484943,0.02613202496971278
ADE_val_00001897,0.4686420796837257,0.003552877148794267,0.010158721619043125
ADE_val_00001898,0.47741175333014574,0.041648709241220674,0.05746045659710142
ADE_val_00001899,0.45696756308853115,0.06697750803407233,0.06558634927243459
ADE_val_00001900,0.4516718239601448,0.08286186660730374,0.1412507538333622
ADE_val_00001901,0.46051916546455846,0.0677208800654897,0.09196756094045165
ADE_val_00001902,0.47009227382466473,0.05620385169471842,0.07380897493995216
ADE_val_00001903,0.47122500838039044,0.052815369855396394,0.09389443835376403
ADE_val_00001904,0.45532509606821153,0.06874358044606309,0.04323583207458472
ADE_val_00001905,0.4683638721314775,0.05204488765341763,0.05245742022008336
ADE_val_00001906,0.47497524604289115,0.03944642880736941,0.04396009710567685
ADE_val_00001907,0.4538453516951221,0.07974639632076524,0.16407774006305967
ADE_val_00001908,0.4310612087806323,0.08766842391259286,0.22908679703334753
ADE_val_00001909,0.4742334378228479,0.03861657764694679,0.053430590306530676
ADE_val_00001910,0.46889943932803074,0.05700779940257441,0.09308683798818515
ADE_val_00001911,0.43222805195610214,0.057178801353348144,0.15070834936243702
ADE_val_00001912,0.47419565568122346,0.043313929432091454,0.03728063930991079
ADE_val_00001913,0.44912405008192463,0.06718862010761095,0.09960630105690191
ADE_val_00001914,0.478149808809509,0.036834232439814645,0.046654892094251645
ADE_val_00001915,0.46639545014714934,0.05046936309364859,0.04154375670323539
ADE_val_00001916,0.4743864899351615,0.06158587227128632,0.10060135305655428
ADE_val_00001917,0.4709028801382359,0.03621896404836572,0.022387516981911118
ADE_val_00001918,0.46392368447224863,0.03195624796999667,0.04571614004108844
ADE_val_00001919,0.4803188572075082,0.0369239249857376,0.03070261532780318
ADE_val_00001920,0.4486390441247866,0.08575935802993695,0.12300516859138869
ADE_val_00001921,0.4338872069912068,0.09214260908022993,0.19856748621592352
ADE_val_00001922,0.4591286782337211,0.051598674535380536,0.21989568306533236
ADE_val_00001923,0.47971115279590343,0.03536282506979071,0.046896716176140524
ADE_val_00001924,0.45818376004172584,0.06330059573375726,0.14794963962833962
ADE_val_00001925,0.4725763708792606,0.04108717854957685,0.055068434189289237
ADE_val_00001926,0.4523422403101494,0.08004382323164602,0.12923695866281157
ADE_val_00001927,0.4819106613910723,0.02171168733862761,0.007566887624822431
ADE_val_00001928,0.4669877621396701,0.04584661777515516,0.08615445275471385
ADE_val_00001929,0.4755417054671258,0.04238100284448476,0.02941235004925273
ADE_val_00001930,0.480998397087099,0.027363073371414973,0.010600217930343518
ADE_val_00001931,0.4547564495776093,0.07235074353064798,0.13406356094178742
ADE_val_00001932,0.4751629874585046,0.04049337134469151,0.06908298358513064
ADE_val_00001933,0.4770107739166151,0.05924036121632704,0.10022459831840352
ADE_val_00001934,0.476132918802025,0.049944847979140554,0.06363907029856433
ADE_val_00001935,0.4750535090090016,0.02498575152575951,0.03994757605871869
ADE_val_00001936,0.48069740363249547,0.053720609647274695,0.06563240739116437
ADE_val_00001937,0.4811281107965575,0.03733300989063174,0.02653601051298419
ADE_val_00001938,0.44785457489469016,0.026573155743946683,0.12707582459762715
ADE_val_00001939,0.47390984725707835,0.0411319394784336,0.0740292000077157
ADE_val_00001940,0.4535063180717607,0.06978911357518605,0.09254671853980782
ADE_val_00001941,0.4564681960437053,0.08170530708462298,0.14697114633975736
ADE_val_00001942,0.46505051254257074,0.045966244805742386,0.04093254525038578
ADE_val_00001943,0.46376238259075353,0.061864017407261045,0.08938710803580269
ADE_val_00001944,0.45686930047821656,0.05659906977992545,0.13049410259430583
ADE_val_00001945,0.46774798520804245,0.050452382046031176,0.09711872553625009
ADE_val_00001946,0.4822478648487192,0.03626107753163735,0.020150898010667377
ADE_val_00001947,0.4737568518632836,0.03659319223578511,0.05440999955094418
ADE_val_00001948,0.4635008914488216,0.06189123655732762,0.06779088202542877
ADE_val_00001949,0.47131501756929806,0.05531061227582488,0.08773285330257866
ADE_val_00001950,0.4708658888956211,0.050346517440818805,0.08587053690800338
ADE_val_00001951,0.4780319428010324,0.005451773550435423,0.004341165552088666
ADE_val_00001952,0.475713360439734,0.03283599947762842,0.062192714858685945
ADE_val_00001953,0.4589542212443447,0.044508797226324455,0.09203199290958723
ADE_val_00001954,0.4662703554191802,0.04544624164747574,0.037104862163053004
ADE_val_00001955,0.4677962668467455,0.03313895970222844,0.011817712801348709
ADE_val_00001956,0.46697919539422533,0.050986081530489544,0.056665894884658854
ADE_val_00001957,0.4574639263825682,0.04606402938143875,0.051710652902863134
ADE_val_00001958,0.4356735089980874,0.11360816355506043,0.24290673648953431
ADE_val_00001959,0.4705321769745277,0.04995268765434456,0.0887182244312808
ADE_val_00001960,0.4696636102046769,0.04447766584221723,0.09100608338288897
ADE_val_00001961,0.4735677570476687,0.039116728130657426,0.03955531777147509
ADE_val_00001962,0.47836611884500285,0.04255758955333293,0.04141152063584534
ADE_val_00001963,0.48270439056095565,0.02069907068330585,0.012094923104436228
ADE_val_00001964,0.47781027135026893,0.04220407315692869,0.04455743599426825
ADE_val_00001965,0.4710080419186191,0.0506079305992863,0.0985421432216559
ADE_val_00001966,0.47351078840410776,0.0517319516179755,0.08186474355218062
ADE_val_00001967,0.46596715207052475,0.06062606680474625,0.12550292153761736
ADE_val_00001968,0.4687168077340519,0.04737364074064721,0.07547249497855835
ADE_val_00001969,0.4699680935148532,0.06073223225669745,0.11104042184049398
ADE_val_00001970,0.4717429923601105,0.03739072268963975,0.07764883657715506
ADE_val_00001971,0.46850782733133584,0.05564617002472274,0.08865774161340463
ADE_val_00001972,0.47694265979529776,0.025775294167758412,0.0549415428465101
ADE_val_00001973,0.46437844915038085,0.02569452180451686,0.020068090797952277
ADE_val_00001974,0.4611264038761487,0.026251255899344808,0.08688422629549634
ADE_val_00001975,0.4641808239685052,0.03115236357927676,0.04700191462621574
ADE_val_00001976,0.47894313406018185,0.022425759772883556,0.022761976534728057
ADE_val_00001977,0.4799590906302339,0.029565826451159537,0.011376338304146779
ADE_val_00001978,0.4549760746713147,0.06381480986818723,0.14924167029198335
ADE_val_00001979,0.4810713699674166,0.04112782756174516,0.05224596815990945
ADE_val_00001980,0.44016996730956504,0.09597848893972512,0.16247450757393817
ADE_val_00001981,0.478717522509174,0.028184934639214586,0.0181084837423728
ADE_val_00001982,0.4452651279644855,0.07616289810052546,0.2012110008203218
ADE_val_00001983,0.48130190756383767,0.03126848097779952,0.026837135833976313
ADE_val_00001984,0.4732787076663126,0.05343956343248478,0.05581619490980498
ADE_val_00001985,0.4623387498638415,0.053722096468541036,0.04013746068078267
ADE_val_00001986,0.47651537109285186,0.03777172793969788,0.04966639897528058
ADE_val_00001987,0.47016430901471135,0.05394023944836028,0.09452204803451895
ADE_val_00001988,0.45194567747520237,0.06632753774571137,0.07274459764044038
ADE_val_00001989,0.47818355107738364,0.027041095785356323,0.03707509155856089
ADE_val_00001990,0.45552511412158453,0.020585595240267127,0.1018333847886536
ADE_val_00001991,0.4543870905167184,0.0764252209912596,0.14089696464721704
ADE_val_00001992,0.46413351430959204,0.042353563252359006,0.11318055492733838
ADE_val_00001993,0.4687487269311382,0.0378706450082481,0.07896672580901186
ADE_val_00001994,0.47182411916998274,0.04618317062306684,0.06671163370383469
ADE_val_00001995,0.4693311428621255,0.045992296654723944,0.10478217755041223
ADE_val_00001996,0.46344217518748015,0.050755539822130574,0.07690425674236545
ADE_val_00001997,0.4567963206056765,0.021522837690604018,0.052826489845152966
ADE_val_00001998,0.4693978567274265,0.045527620518717275,0.040861225236028566
ADE_val_00001999,0.4679570546825481,0.03475140670019787,0.0455704637071159
ADE_val_00002000,0.46577300653309583,0.05876548579692109,0.07054312510220691
