uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000187,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.26393091465343527,0.40909179508768134,0.5503686191246027,0.7173490281539884,0.0,0.0,0.3334585023621117,0.3828029337417715,0.437309749565695,0.5149681914108699,0.6234324245696429,0.5749135708986491,0.4934155497484668,0.40542782876466094,0.37817628218028176,0.3894956894389848,0.2639309146534354
ADE_val_00000188,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.15222273686616783,0.42350181727704456,0.5867538069834994,0.7119312259744972,0.0,0.0,0.21069539523557995,0.2606186247042588,0.3271254379753206,0.4627271706096152,0.697396710255456,0.6137665901533532,0.5769334577612502,0.3351067553213361,0.2605569178925503,0.2657628992743245,0.15222273686616783
ADE_val_00000189,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.5082411672440288,0.5966052794597183,0.6703651096656985,0.7560776215564022,0.0,0.0,0.6273369180701893,0.6890270126640734,0.7435004934818131,0.7953262503031747,0.8725126597843241,0.8425721940485579,0.7909703398275201,0.7485219698014458,0.7162170425837273,0.6150178270292538,0.5082411672440288
ADE_val_00000190,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05535978230520898,0.4037261438735008,0.537711338260049,0.0,0.0,0.0,0.07766331672593757,0.10604896460273845,0.16864676997792172,0.3488707734442313,0.5898621217275075,0.5384346722866887,0.48132129795094075,0.2835848099582461,0.23178688710149317,0.2468304747792038,0.05535978230520896
ADE_val_00000191,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.257105647986211,0.35524200482171614,0.5219164148239973,0.0,0.0,0.0,0.3137852588122096,0.3389121773762525,0.3675460141094208,0.4076438837049342,0.4689695676129608,0.4386415834136085,0.4086769763965228,0.3660793888260856,0.34126504678934977,0.3018931293042093,0.257105647986211
ADE_val_00000192,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.22674711866770234,0.34799242114846446,0.5042628296315781,0.0,0.0,0.0,0.29635072142552765,0.3299758112598361,0.35607755458803575,0.39412479089771585,0.45001882385520164,0.42874678281579237,0.4009726694134097,0.3840256120023935,0.35961128397565095,0.2635838773381713,0.22674711866770236
ADE_val_00000193,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2838941554364222,0.41509423710807813,0.5449999329420102,0.0,0.0,0.0,0.3598841943853795,0.40668095218321726,0.45676285079635415,0.5257055724354607,0.6418589566277003,0.6036159220100086,0.5697370062965592,0.5013130779018927,0.4714911649293644,0.3654880061284143,0.28389415543642216
ADE_val_00000194,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.061976772448553916,0.35137215063654476,0.0,0.0,0.0,0.0,0.08132615524158184,0.10035161135729297,0.13130912468460365,0.18829010751592185,0.3993731136942575,0.305834072945448,0.2580266308461086,0.2093758137561676,0.18589903472703073,0.11346379407690381,0.061976772448553936
ADE_val_00000195,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14384735253451963,0.3957316003882725,0.5542058802385669,0.7179847794619123,0.0,0.0,0.19566652977631413,0.24786359770127844,0.31933297796076576,0.43749157415511947,0.7121197746113811,0.6492716200139214,0.5231548406825955,0.4207266520297487,0.38500967330776714,0.3018386461195753,0.1438473525345196
ADE_val_00000196,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08235344979142646,0.33759901699707595,0.532597254075464,0.0,0.0,0.0,0.11180887597161904,0.1413368783531385,0.19100613170282574,0.26192826399543223,0.4675815661943988,0.37380109407521916,0.3197054291522788,0.2435833051234476,0.18940908958975436,0.1749376693616298,0.08235344979142646
ADE_val_00000197,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13548578487508406,0.42319422883489766,0.5758133191149422,0.0,0.0,0.0,0.1880309972887819,0.24320944404711894,0.3252221559188389,0.4665924163072653,0.6773391812525698,0.6682835075285611,0.6216746223306346,0.5203669468371325,0.45458426017283754,0.28818003050997054,0.135485784875084
ADE_val_00000198,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03960171974901081,0.4703324987923604,0.5963756042922491,0.7147823759007367,0.0,0.0,0.05549855567978141,0.07519874057548952,0.11719011742645126,0.25839710609787103,0.721915428376153,0.7051881153932537,0.6305836100315148,0.3718550111418289,0.3035119043399547,0.3576044714221556,0.039601719749010805
ADE_val_00000199,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.047285101103947076,0.39665879793938125,0.6002491967220339,0.0,0.0,0.0,0.06578211372961125,0.08894931559812133,0.1378709184640048,0.2785565128633825,0.5875409070015039,0.45433015502575036,0.2614021278058253,0.12769774749598897,0.0944724050621188,0.22537222553347874,0.04728510110394707
ADE_val_00000200,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05985901148286975,0.33852570167260404,0.5060282119420726,0.0,0.0,0.0,0.08261431520333039,0.10926275746328282,0.1592748436332704,0.2720686751704174,0.4151066196665933,0.34596086164462114,0.2794812919822522,0.14775350567778944,0.12136965847063819,0.17473932061209696,0.05985901148286974
ADE_val_00000201,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2218319120563009,0.4470624490335771,0.5802425498364889,0.728094259244478,0.0,0.0,0.2911614331126968,0.3454996533530438,0.4240377860804266,0.5548007165442966,0.7787049454319721,0.7593408098666461,0.6896644145142754,0.5633245134778044,0.5299952785462196,0.29975895467044505,0.22183191205630087
ADE_val_00000202,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03332901937183995,0.3324713439156483,0.0,0.0,0.0,0.0,0.042571942121842274,0.05188295558192893,0.06894600875902088,0.12504195692093875,0.2530087086874903,0.1976981699671633,0.13699156707276175,0.06337248283898354,0.05629292335784828,0.12587851675279293,0.03332901937183995
ADE_val_00000203,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.054393677480478624,0.35520522243717095,0.0,0.0,0.0,0.0,0.07264297214741774,0.09057896017277056,0.11898972321663347,0.17993114496247503,0.35326535607901893,0.2524979027340612,0.15827076636521464,0.09565177344245673,0.07509457097328488,0.04612214904259068,0.054393677480478624
ADE_val_00000204,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07254935380445049,0.33540007185344595,0.0,0.0,0.0,0.0,0.0981955557070127,0.12731828212250035,0.18103794697237477,0.2770599441106721,0.33706185415112894,0.3001991787556048,0.2184925404952677,0.11643316495182578,0.09736901881113483,0.1984050777234435,0.07254935380445049
ADE_val_00000205,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07417754027357737,0.35149845143065217,0.5034890905172309,0.0,0.0,0.0,0.10412635237794257,0.14218372971514243,0.22557494788232577,0.330043699759694,0.46987240091841387,0.44085741234798603,0.37351044765893726,0.22893133112380057,0.18330902184815875,0.20257213947865277,0.07417754027357736
ADE_val_00000206,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.02696733321347095,0.3283887376025509,0.0,0.0,0.0,0.0,0.037088086315510325,0.049792083303965715,0.07531312108970785,0.13810283016946295,0.26783521158050083,0.2289644114871423,0.15509842065660961,0.08845275694716738,0.07002710874532085,0.09079324364089712,0.026967333213470945
ADE_val_00000207,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03781380202820485,0.37005514636776166,0.5331536581382373,0.0,0.0,0.0,0.05065547228760648,0.06573131288382368,0.09734447770289363,0.19611097428388521,0.47154737527978213,0.3500192290143154,0.1557450577464213,0.08125016662756433,0.06858549584048189,0.21779299359993054,0.037813802028204856
ADE_val_00000208,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.023778612696020128,0.3733026856542593,0.5270315514178103,0.0,0.0,0.0,0.03328851983060251,0.045472897036949296,0.07241172595459343,0.1854506461078475,0.41783258307603677,0.33711893346990734,0.1587068860037071,0.06875049493735333,0.055252223393713794,0.24259772370998325,0.023778612696020128
ADE_val_00000209,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09234008284914424,0.40305498361726605,0.5739193534548552,0.7006204111725385,0.0,0.0,0.12859341407120575,0.17393726651821081,0.2512437570765467,0.37554113616996054,0.6416653329465686,0.5790373869705842,0.4016976603219804,0.26112989172475864,0.22507788376169724,0.25179266059104,0.09234008284914422
ADE_val_00000210,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04726266498533848,0.41362019267877453,0.5474040240276261,0.0,0.0,0.0,0.06648609980906123,0.0910783872113532,0.14360138236349512,0.2834412398629569,0.5516883138257824,0.4743739559406315,0.30672456382584956,0.16055768120744038,0.12436097276395276,0.2988390427429394,0.04726266498533847
ADE_val_00000211,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04822345240890924,0.3611611680921205,0.0,0.0,0.0,0.0,0.06594025282482142,0.08733968959775361,0.13137310111249723,0.23460739570464004,0.4363798298081511,0.4018424911813026,0.2747857020768419,0.14762149601116806,0.12142405798723034,0.19841494732962528,0.04822345240890923
ADE_val_00000212,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09469086848776104,0.32524418631448165,0.0,0.0,0.0,0.0,0.1238153480281134,0.14922819118851421,0.18657619500723763,0.25765784240599127,0.3413549511704457,0.3255865889909165,0.22732784393391672,0.16335489903173758,0.14463017157994548,0.2254581445531931,0.09469086848776102
ADE_val_00000213,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08182556747267532,0.40093407152830646,0.5503481188747735,0.0,0.0,0.0,0.11060830757189014,0.14515198544701238,0.21275754260222676,0.3563606643791932,0.5893856771529586,0.5487491859089088,0.4303656437163215,0.2672001032392218,0.21023990238828746,0.3074462087649796,0.08182556747267533
ADE_val_00000214,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.030962418314802693,0.33360769165103327,0.0,0.0,0.0,0.0,0.04234969648167639,0.05533747404465746,0.08116354175222042,0.16162151145787215,0.3633675275384522,0.32396632612391996,0.20609108734610493,0.07835485272259428,0.05807410833652791,0.0919660073832174,0.030962418314802693
ADE_val_00000215,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2235758665489766,0.43985512974306135,0.5585134525759052,0.7207261517840198,0.0,0.0,0.29362191553284234,0.3484762542205154,0.4255958790339526,0.541521613819025,0.6885680024634189,0.6419187213246286,0.6003982311499199,0.5391652774364415,0.5277657386627576,0.3766342623996441,0.22357586654897663
ADE_val_00000216,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2218451873150709,0.4122223773833735,0.5590116281243925,0.0,0.0,0.0,0.2916564610925964,0.35026558917501754,0.4174668380430754,0.5068769893664963,0.6731286144228453,0.6519270943435399,0.5924397215479992,0.46892989041698785,0.4443770777358616,0.2719444413921488,0.2218451873150709
ADE_val_00000217,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14029566672422236,0.34997855098477276,0.5123842455000398,0.0,0.0,0.0,0.1863905709080416,0.2290330334054849,0.26464703629945663,0.32585786990639765,0.4861255249754155,0.45421557569937066,0.39653080990018386,0.32669317166979217,0.28469990802702194,0.2409672991512846,0.14029566672422228
ADE_val_00000218,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3363726826680548,0.4860183659130905,0.591554382899853,0.7420791842786798,0.0,0.0,0.4325073308228549,0.5010779646700694,0.5717626459440847,0.6512376756458029,0.8011837511244343,0.781739537652869,0.6569999176351168,0.6190322684455628,0.5992215962327224,0.46334377741548344,0.3363726826680547
ADE_val_00000219,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.056420147192293275,0.38293369355993667,0.5179234845037866,0.0,0.0,0.0,0.07894799653443815,0.10620856045262048,0.16184403405882458,0.2959899029449811,0.4830169332753846,0.4169306536002668,0.3092630763126536,0.1825024930837419,0.14815382207324776,0.1903754121115675,0.056420147192293275
ADE_val_00000220,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.24432456336942543,0.3718218631718186,0.5317048063742389,0.0,0.0,0.0,0.32689526640016914,0.3647791747283733,0.3995613350785952,0.4588814780640824,0.564738952577221,0.5277214522454304,0.4410582218646804,0.3824845550299654,0.35590197614851976,0.31332224226895156,0.2443245633694254
ADE_val_00000221,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05425585925282971,0.4107675214599347,0.5900680009312802,0.0,0.0,0.0,0.07613573471802748,0.1036749221899853,0.15533481689630735,0.25474268125222604,0.5416899093416758,0.3995420346502496,0.298619261239604,0.20695971460167634,0.18591168768030525,0.15329598711296905,0.05425585925282974
ADE_val_00000222,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19269392329122867,0.421106117475784,0.5414837379222996,0.7042513845491275,0.0,0.0,0.2706087893744371,0.35035314004985124,0.4298144187796382,0.5090449195382116,0.5889469212531714,0.557015522854464,0.49092362597541006,0.42738152481793185,0.37762090019087663,0.34176580419331254,0.19269392329122867
ADE_val_00000223,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.34337607528806363,0.4481875080594093,0.5999766706807083,0.7253011744429052,0.0,0.0,0.41522287697637766,0.46619307459625536,0.5308981338659015,0.6418277181037034,0.7753258838293554,0.7442250473345937,0.7251780503846165,0.6176087149963014,0.6042617333945697,0.5093687848434714,0.3433760752880636
ADE_val_00000224,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12957412571823287,0.3751146815138708,0.539710038554662,0.0,0.0,0.0,0.17460677412311087,0.2138884083221778,0.264456480756504,0.34999566968418694,0.4974861387812309,0.44427606015618687,0.3792174801605342,0.259593703524354,0.22852581145515127,0.24625932780691742,0.12957412571823285
ADE_val_00000225,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17027077579103098,0.4073645510559816,0.5634868356169708,0.7241657156016744,0.0,0.0,0.23145013641098536,0.2952208970952629,0.3749001619607638,0.48199888025601695,0.7190356956780564,0.6462290592698632,0.5991362469700365,0.5339695735951022,0.4890642583405362,0.2694535660372278,0.17027077579103103
ADE_val_00000226,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1012821973530541,0.38355623228689134,0.6138175093502133,0.7248163637087223,0.0,0.0,0.14345995183724233,0.1984604263103898,0.3093935300260171,0.4149850448715559,0.6814041303904904,0.6665091610309871,0.6269149806931359,0.43788753933701996,0.3978429712162758,0.35973149938094706,0.10128219735305412
ADE_val_00000227,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.15566656725884165,0.40720589791186035,0.5593939168774963,0.0,0.0,0.0,0.20811099275175,0.25559468493403037,0.32629614399390944,0.450083322698333,0.6822744110767747,0.6572768384466052,0.5544876100685949,0.4191478886106792,0.3800685685661614,0.2916510588423007,0.1556665672588417
ADE_val_00000228,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18252031936414045,0.4027471927683822,0.5365468657621312,0.0,0.0,0.0,0.24809058289836397,0.3003739164347486,0.3653118668062282,0.4668472123337028,0.5596766160831457,0.5385556572293742,0.47798334123877373,0.3212702371283024,0.277082739583501,0.2613941046490459,0.18252031936414048
ADE_val_00000229,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.4332288875539582,0.5142356203250931,0.6230423227838459,0.7503340935888986,0.0,0.0,0.5253371433260524,0.584982792413127,0.6494885801083949,0.7377482764205486,0.8505871762923178,0.836697730540462,0.8120037546934042,0.7750583549270581,0.7561917811810825,0.60090098277286,0.4332288875539583
ADE_val_00000230,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18207533724026642,0.4867288829380121,0.5844545823452026,0.7153523903270654,0.0,0.0,0.25154913496069453,0.3211511519107674,0.4250056149412833,0.5902723693251787,0.7203060857535397,0.682444676387229,0.626595615082726,0.5592686233546208,0.5128660646684577,0.379883084491222,0.18207533724026645
ADE_val_00000231,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3363913519025472,0.5315033606141916,0.6062885945104215,0.7230558775815739,0.0,0.0,0.4622138458360042,0.5506275950674262,0.6172388089270716,0.6797049647861723,0.767108891487951,0.7441501644862535,0.6848859472602897,0.6214064271543106,0.614109431187998,0.512012524017633,0.33639135190254726
ADE_val_00000232,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04092334928499323,0.36429603665597426,0.5354210974642192,0.0,0.0,0.0,0.0553191067089719,0.07235905295448974,0.10883853964942397,0.2262334797524184,0.3909859732143174,0.29919165277205956,0.1874712673944233,0.09236918497591433,0.08008767246330206,0.2072955152989842,0.04092334928499323
ADE_val_00000233,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2779219736016625,0.4250867394889265,0.5773782274751351,0.7291566954218571,0.0,0.0,0.3578486932748112,0.408819146358246,0.470873238152024,0.5737870306799795,0.7598096053155985,0.7336892956434019,0.6848604636021558,0.6272783913913298,0.607754728919226,0.4519936738999365,0.2779219736016625
ADE_val_00000234,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07078662048268129,0.39164468306930966,0.5393054363091491,0.0,0.0,0.0,0.09994324205117007,0.13621008947130536,0.1882236365824628,0.2698408715631075,0.5778276197425073,0.5263588636911566,0.46162287412841024,0.34090084977198964,0.283953318745232,0.28491342444856627,0.07078662048268126
ADE_val_00000235,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.21758401084638163,0.3925211922941127,0.5407108623500188,0.0,0.0,0.0,0.2666910657749475,0.309316013000184,0.370960238587807,0.45597145520498544,0.6085953748954354,0.5493196411419522,0.5055362973583567,0.47318778825590185,0.45083535423512794,0.3165503420904029,0.2175840108463816
ADE_val_00000236,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08647515912431503,0.3692341298354692,0.5061263442192844,0.0,0.0,0.0,0.11595273019003124,0.1432670466362471,0.1826253387570098,0.27028750430799026,0.43948050163813157,0.4048917906192021,0.335678531862286,0.2504352146247443,0.2251127049689842,0.15515945002434434,0.08647515912431501
ADE_val_00000237,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13821280395381658,0.3764194392082315,0.5425229489790577,0.0,0.0,0.0,0.1946313774470174,0.25848891881319647,0.3197615512505991,0.4082355435447752,0.6297443832790549,0.5442684181367088,0.49852585324395543,0.4091682787918141,0.36849704113209014,0.2182577758805831,0.1382128039538166
