uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000077,ADE20K_validation_resnest_semantic_dropout_pu,0.0983743975544004,0.3900071046815249,0.5403611006829067,0.0,0.0,0.0,0.1374064611853501,0.17890664087229946,0.24940187478433315,0.367263634782678,0.5738615427676205,0.5222816550397703,0.4522238480665965,0.33450676018638903,0.2918541310247172,0.17926759339166135,0.2267837956548308,0.09837439755440038
ADE_val_00000078,ADE20K_validation_resnest_semantic_dropout_pu,0.09130842752000201,0.36262620884291946,0.5303652694291068,0.0,0.0,0.0,0.12719405788677607,0.16706691655309433,0.21425540489674025,0.29682547419716326,0.5768869331268253,0.5342528611111876,0.492228161970243,0.32080208242784886,0.27962623180670054,0.16215802829467424,0.19953838117954492,0.09130842752000204
ADE_val_00000079,ADE20K_validation_resnest_semantic_dropout_pu,0.07189217023655763,0.3347215387907571,0.0,0.0,0.0,0.0,0.10016994406778985,0.1323971888106623,0.19018174442728225,0.2531188724990279,0.3882217658422784,0.3224048790992231,0.26495894709684825,0.23784639209560132,0.2321376398787988,0.1793210185743366,0.13596660685098585,0.07189217023655761
ADE_val_00000080,ADE20K_validation_resnest_semantic_dropout_pu,0.09908378769022709,0.3659989557046637,0.5517239854914968,0.0,0.0,0.0,0.13704290669056857,0.17386131345068812,0.22320255218533983,0.3236859452145748,0.5277496492810444,0.36527793820168647,0.27444466411862484,0.19395823273466864,0.16262158887707412,0.09610802861455892,0.20773328722550805,0.09908378769022709
ADE_val_00000081,ADE20K_validation_resnest_semantic_dropout_pu,0.07107475979640931,0.3710682756940378,0.519539199620596,0.0,0.0,0.0,0.09726739598262016,0.12827064747801453,0.1742633162339883,0.2487751168438669,0.5058521623833498,0.4646172318618308,0.4068958761274015,0.21943053153090655,0.2029599202861111,0.1506428760656602,0.1583398892240283,0.07107475979640933
ADE_val_00000082,ADE20K_validation_resnest_semantic_dropout_pu,0.08606435059323309,0.35392163826957557,0.0,0.0,0.0,0.0,0.12108782901313545,0.16356858483953668,0.23292975913092026,0.34016640394960684,0.4104847132627444,0.39303826262532676,0.3405884307830677,0.27213431850288844,0.24179952070939084,0.1030402690385061,0.20590850527993046,0.0860643505932331
ADE_val_00000083,ADE20K_validation_resnest_semantic_dropout_pu,0.033922788521119164,0.37683233997801263,0.528088073317162,0.0,0.0,0.0,0.04532872703997211,0.05920579610407948,0.08774532969683507,0.18168564906484258,0.46726576420135546,0.3955184978452394,0.29707769381655974,0.15035326639870308,0.1441329028442171,0.07113343778334855,0.12950407315811518,0.03392278852111917
ADE_val_00000084,ADE20K_validation_resnest_semantic_dropout_pu,0.15884168144470906,0.36323306169971187,0.5325094559958695,0.0,0.0,0.0,0.22008205666621455,0.26945601540196146,0.3116990278458211,0.38236670111728066,0.5719564748762251,0.5528700202231662,0.49783275655766135,0.3825637010393492,0.36335511047931246,0.2870155461497538,0.2433062551539008,0.15884168144470914
ADE_val_00000085,ADE20K_validation_resnest_semantic_dropout_pu,0.05233298406541859,0.36767493366826354,0.5307809029604443,0.0,0.0,0.0,0.07081410944146034,0.09332574938741234,0.13895377498455092,0.2599241011125345,0.4298245275064476,0.3106675278173126,0.23262772711060822,0.12328024949510671,0.09915923453055772,0.06593810165241502,0.11849280123723932,0.05233298406541859
ADE_val_00000086,ADE20K_validation_resnest_semantic_dropout_pu,0.17965703329265867,0.38909994876345844,0.5591309913368208,0.7205455566057463,0.0,0.0,0.23962167113201882,0.2894040284108905,0.34746434346199173,0.4479260130243983,0.6233314944632662,0.5583129788104606,0.47148458262553755,0.3858720086651307,0.34888185390545357,0.21925029809119534,0.3370143883278267,0.17965703329265867
ADE_val_00000087,ADE20K_validation_resnest_semantic_dropout_pu,0.11923510973128487,0.4077601227962924,0.5539569118633861,0.0,0.0,0.0,0.16628204182144402,0.2238304858900182,0.3159994046333825,0.4463631777619555,0.6330890455854828,0.6089079586457511,0.5660242565710828,0.4400230885479591,0.3768976867867055,0.29456271554336444,0.28692498087880264,0.11923510973128487
ADE_val_00000088,ADE20K_validation_resnest_semantic_dropout_pu,0.13668143664483923,0.3743013008910795,0.5372933900476854,0.0,0.0,0.0,0.17788914581224205,0.21749024079776608,0.2783550310413677,0.37637770544170807,0.5462309992398506,0.4927135607692846,0.41497352715848057,0.21504356639499242,0.1810655080678868,0.14632150859900006,0.2832723489218756,0.13668143664483925
ADE_val_00000089,ADE20K_validation_resnest_semantic_dropout_pu,0.127052712431655,0.3541362548133821,0.5614208137833325,0.0,0.0,0.0,0.17664623155901055,0.22704775881229186,0.2798459452650813,0.3568332110899744,0.4733346024804249,0.37795023096903435,0.3433720515718131,0.2495479471742141,0.20331831959286722,0.1487396701742456,0.1976948703548771,0.12705271243165497
ADE_val_00000090,ADE20K_validation_resnest_semantic_dropout_pu,0.10190634570956252,0.35572265465153424,0.5424869979049803,0.0,0.0,0.0,0.13844517836973402,0.17808729124170414,0.24021594772226698,0.33793968040141287,0.4841748756612356,0.4201252207606455,0.3701473676963731,0.2509693597448488,0.2104250544988099,0.14631567445150725,0.21159295202163697,0.10190634570956249
ADE_val_00000091,ADE20K_validation_resnest_semantic_dropout_pu,0.11878055873585613,0.4028654080875431,0.5143658003853321,0.0,0.0,0.0,0.16570599950431733,0.21711645406285526,0.27952802435400576,0.39686200765973295,0.5453110129171584,0.5320133064097159,0.5126227081910845,0.488840794086744,0.45191915895094964,0.20669787863839992,0.2631486378906872,0.11878055873585612
ADE_val_00000092,ADE20K_validation_resnest_semantic_dropout_pu,0.09772260682532735,0.36052275496735475,0.5320081570015361,0.0,0.0,0.0,0.13195349046160434,0.16591746126954748,0.21396165505890818,0.3004273338132495,0.5675477587933152,0.5073076096236714,0.40351072733952464,0.242348076239847,0.21590770104657842,0.16038055034653903,0.17181862500442371,0.09772260682532737
ADE_val_00000093,ADE20K_validation_resnest_semantic_dropout_pu,0.05757937615385188,0.3889608522470373,0.5195018000089173,0.0,0.0,0.0,0.0802042349400282,0.10853984258840085,0.16687590209808506,0.3257980094342842,0.530993648894774,0.4862036029294902,0.43662868289691753,0.37030806684529893,0.30097236098884794,0.16143616443896092,0.17486665206436888,0.05757937615385186
ADE_val_00000094,ADE20K_validation_resnest_semantic_dropout_pu,0.13421765012941247,0.45054994041993557,0.5679561848282985,0.7096382347811431,0.0,0.0,0.1840574504831884,0.21951528137227808,0.2627986552396435,0.39664858674508785,0.6698068464387146,0.6330372689205434,0.5873528103703309,0.5495197755186608,0.536931769950926,0.2795482015255282,0.33657368345250144,0.13421765012941247
ADE_val_00000095,ADE20K_validation_resnest_semantic_dropout_pu,0.062497619231118386,0.3494708456745064,0.5114387064306516,0.0,0.0,0.0,0.0863932682490623,0.11316472247130097,0.15543072259129792,0.23863467548537148,0.39910037624739436,0.31582024401955394,0.20617388172640472,0.17282074177887183,0.14853997984344974,0.08093980064767949,0.13058226033867484,0.062497619231118386
ADE_val_00000096,ADE20K_validation_resnest_semantic_dropout_pu,0.03372374864977722,0.34245589489690165,0.0,0.0,0.0,0.0,0.04573539220732995,0.06036562447465917,0.0884894534241971,0.1740336289428976,0.39634891741801653,0.36480734707821133,0.3291259982350671,0.24048867160361842,0.17419596052793107,0.06284148712140404,0.17746540294393787,0.03372374864977721
ADE_val_00000097,ADE20K_validation_resnest_semantic_dropout_pu,0.0736157759245684,0.35510759011826104,0.5189610958579781,0.0,0.0,0.0,0.10217816778885318,0.13587662645020243,0.18945344650385096,0.27825975516528323,0.4858647714203576,0.45754157989444655,0.35586701151001643,0.21100645212314192,0.1860653595345605,0.1281977518575127,0.16563297696481177,0.07361577592456837
ADE_val_00000098,ADE20K_validation_resnest_semantic_dropout_pu,0.07764991184600722,0.41235532508164346,0.5408295623330793,0.0,0.0,0.0,0.10624318519157133,0.14153406553017875,0.20531118898219328,0.35168795907207484,0.5817059783693651,0.5599271298831201,0.5134156290176427,0.4485052708336637,0.39426993699834567,0.2107165202140456,0.2723125918817773,0.07764991184600724
ADE_val_00000099,ADE20K_validation_resnest_semantic_dropout_pu,0.09350816842552012,0.4099042924641552,0.5382738071977033,0.0,0.0,0.0,0.12856698238233924,0.16821345948141095,0.2337861732270916,0.36588270589625715,0.5899249482396786,0.5743121661010318,0.5327455698766819,0.48246899291646433,0.4700526594494765,0.2141420314738284,0.272317627859446,0.09350816842552014
ADE_val_00000100,ADE20K_validation_resnest_semantic_dropout_pu,0.10039024569908236,0.3827739039659953,0.5371168264324186,0.0,0.0,0.0,0.14073844727228824,0.1839430743646234,0.22736359161408584,0.323698510574236,0.5913976938617924,0.48656051894287655,0.4266922925577949,0.3213012460027959,0.2643575436051104,0.1662593374529693,0.26072920991345105,0.10039024569908239
ADE_val_00000101,ADE20K_validation_resnest_semantic_dropout_pu,0.13588477232503604,0.3598414023097023,0.5437343304268336,0.0,0.0,0.0,0.18907284496853663,0.24154981982925625,0.29119643881371726,0.36105837116056944,0.6054606803847935,0.5630074372336404,0.5188975780701235,0.39378621142716447,0.35913490440088547,0.19679819837683213,0.2256831147647486,0.13588477232503604
ADE_val_00000102,ADE20K_validation_resnest_semantic_dropout_pu,0.07234964924321488,0.369329391487464,0.5185574681568652,0.0,0.0,0.0,0.09833936915230859,0.12899487424757947,0.1775571352755876,0.29691018922613305,0.4945646866943709,0.4609399062853541,0.4191739943227079,0.3162762718611292,0.2522561317578362,0.14607746456918702,0.16608129951881148,0.07234964924321487
ADE_val_00000103,ADE20K_validation_resnest_semantic_dropout_pu,0.06685650577999525,0.38649412527315946,0.5414069402725256,0.0,0.0,0.0,0.09149873720040953,0.12144796763670444,0.1781557694122108,0.3116104244574427,0.5711724555616654,0.5555814431328091,0.48960181134924163,0.29282509321734823,0.24369929810799476,0.13372438639824058,0.2803323111127835,0.06685650577999525
ADE_val_00000104,ADE20K_validation_resnest_semantic_dropout_pu,0.06173670645635719,0.39130958528274845,0.5331196538454496,0.0,0.0,0.0,0.08441661096152375,0.1114284131592954,0.161264939544618,0.2522953998468026,0.5694823877917878,0.5310506097925932,0.4988805034453649,0.2644065952962766,0.19455921841425297,0.11893549881510161,0.21460583548406856,0.0617367064563572
ADE_val_00000105,ADE20K_validation_resnest_semantic_dropout_pu,0.05378351255637962,0.40417335205342325,0.5394812085362405,0.0,0.0,0.0,0.07375953425297627,0.097345216839264,0.14225362167226271,0.24561779225784694,0.5652516207612018,0.5260652509071633,0.4194201110531315,0.2746717477245938,0.20429350022790002,0.09733183257795222,0.2322539933984774,0.05378351255637963
ADE_val_00000106,ADE20K_validation_resnest_semantic_dropout_pu,0.1676919599227755,0.4643154864432773,0.6096679501148612,0.7257668256951997,0.0,0.0,0.23191941566402938,0.3018339766649937,0.41527130912068166,0.5841105623564814,0.7542634603784952,0.7287518961759234,0.6630448871616648,0.5574261498192391,0.5070911312027906,0.21554813706473314,0.26284138259306866,0.1676919599227755
ADE_val_00000107,ADE20K_validation_resnest_semantic_dropout_pu,0.13056304943979916,0.39426896859206495,0.5461051995014605,0.0,0.0,0.0,0.18060116600684958,0.23343013787408098,0.3042820117112049,0.4148888486553887,0.6324813075564455,0.595602151454739,0.5451671041658923,0.3846356041224982,0.381414249382162,0.28303483364611254,0.27006450707342144,0.1305630494397991
ADE_val_00000108,ADE20K_validation_resnest_semantic_dropout_pu,0.03089264417134665,0.33824182790694346,0.0,0.0,0.0,0.0,0.040941434986782266,0.05332685048043798,0.08045772300761359,0.17074821125270462,0.30036128209027596,0.24209518194279014,0.1777989615822675,0.06838827532270352,0.05188863944591773,0.037873325386960095,0.13353039328579475,0.030892644171346646
ADE_val_00000109,ADE20K_validation_resnest_semantic_dropout_pu,0.0557488494120409,0.3385615234471991,0.5408548327764556,0.0,0.0,0.0,0.07044452372251,0.08611117321108808,0.11418869058529507,0.19904129191670733,0.4651963187397218,0.2851514941900434,0.23111498086345394,0.18519151042601023,0.16340553830044294,0.10481433477654066,0.06814852456278805,0.05574884941204092
ADE_val_00000110,ADE20K_validation_resnest_semantic_dropout_pu,0.13478068068400895,0.4097041805920056,0.5483404983366754,0.0,0.0,0.0,0.18522239662208692,0.23603832357656926,0.30200556973053233,0.42990212236834274,0.6048462622478742,0.5548654700122662,0.52460342084553,0.3675569213881305,0.33892928763854635,0.165362879601551,0.28938111328230687,0.13478068068400895
ADE_val_00000111,ADE20K_validation_resnest_semantic_dropout_pu,0.24382724139379588,0.4099186996273078,0.5392375739067824,0.0,0.0,0.0,0.321653554786724,0.372207246319556,0.43031597558564677,0.5063342366680538,0.6558674640373884,0.6183283686868042,0.5489103035868577,0.4788323022649125,0.44175248569168296,0.3830431614270581,0.37023683327110946,0.24382724139379588
ADE_val_00000112,ADE20K_validation_resnest_semantic_dropout_pu,0.06469927928386274,0.3456505654546509,0.5102081684704838,0.0,0.0,0.0,0.087960969702014,0.11284904320930074,0.16311593043798125,0.29178082101121156,0.3852171845020875,0.35607113117058603,0.24633181176623398,0.1319325557130257,0.12757639342269014,0.08195784478045325,0.21073340218481626,0.06469927928386275
ADE_val_00000113,ADE20K_validation_resnest_semantic_dropout_pu,0.06467350310082766,0.3523226181362281,0.0,0.0,0.0,0.0,0.08963133500299411,0.12233977533868398,0.1750194734986307,0.24861587800304957,0.374714138526774,0.3145024299556917,0.24048382634973609,0.1795914212646359,0.16624849906170264,0.07861449983793474,0.1540470783764224,0.06467350310082766
ADE_val_00000114,ADE20K_validation_resnest_semantic_dropout_pu,0.02037452722673131,0.32072423171256986,0.0,0.0,0.0,0.0,0.02777381181101427,0.03663149748831077,0.05032081000364255,0.10774619248218333,0.24916185324765253,0.2294174136484146,0.15601595886917616,0.06996717604358317,0.05493996872036934,0.027903559608265825,0.03834199637340139,0.020374527226731318
ADE_val_00000115,ADE20K_validation_resnest_semantic_dropout_pu,0.09732902101560115,0.375189120780398,0.5639823939838232,0.0,0.0,0.0,0.13632191404674798,0.18317890209263457,0.2605797095539509,0.36863662805242925,0.635553094664658,0.5983767700573138,0.49519915668997483,0.31799347358993346,0.3107037058482064,0.1621618524027506,0.30443251485998213,0.09732902101560116
ADE_val_00000116,ADE20K_validation_resnest_semantic_dropout_pu,0.14370987456873785,0.3437027913016039,0.0,0.0,0.0,0.0,0.19937450302620732,0.2543044945405017,0.3067543339757284,0.3616074220068876,0.4662204769648586,0.4186446882021047,0.35359050177422796,0.27718714703920083,0.24084458337444922,0.15399760753957842,0.2248281813441011,0.14370987456873785
ADE_val_00000117,ADE20K_validation_resnest_semantic_dropout_pu,0.09712546041823075,0.35361380672448756,0.5106854807507418,0.0,0.0,0.0,0.13575510877267444,0.17265254557804494,0.20731242876629552,0.2718198360013065,0.46841108556565897,0.4201097082097452,0.3195300581498169,0.2232577714241143,0.2097203291597977,0.16916728693901442,0.15751208840035094,0.09712546041823078
ADE_val_00000118,ADE20K_validation_resnest_semantic_dropout_pu,0.07458820089072994,0.3781728228889122,0.5564357654500061,0.0,0.0,0.0,0.10456736017011696,0.1428623650301915,0.2056946874387922,0.3015172848109449,0.5879797949427426,0.5529386032667959,0.3868375591582317,0.26642978475158613,0.2537280018226019,0.1959860960429788,0.23878025141423587,0.07458820089072994
ADE_val_00000119,ADE20K_validation_resnest_semantic_dropout_pu,0.07732273273080091,0.3559857648338795,0.5322312534593385,0.0,0.0,0.0,0.10728561732702334,0.14181410782235834,0.19609842130508998,0.2790900286570157,0.5212803975605685,0.460943838919917,0.3839185798895497,0.2507454901951372,0.2255421621942276,0.15650560698791968,0.16389251132715818,0.07732273273080091
ADE_val_00000120,ADE20K_validation_resnest_semantic_dropout_pu,0.06073113936605312,0.40133514192821224,0.5374960470186059,0.0,0.0,0.0,0.08438855306994053,0.11303249320387114,0.16676362200429695,0.2840332233232694,0.5611839694128203,0.5340354461775392,0.43639539507897984,0.3233853688297995,0.3132100002886946,0.15205024464768313,0.1853932935108241,0.0607311393660531
ADE_val_00000121,ADE20K_validation_resnest_semantic_dropout_pu,0.09624327976588076,0.37130526442810513,0.5459686956467434,0.0,0.0,0.0,0.13282443329622706,0.17475321528082033,0.2366739239609571,0.3340028835229443,0.6265403934146828,0.5153816366410586,0.40566403466614886,0.3201083662080457,0.27770819091555893,0.16856509467805703,0.2115979904378611,0.09624327976588073
ADE_val_00000122,ADE20K_validation_resnest_semantic_dropout_pu,0.035521366851905475,0.3711989622503506,0.0,0.0,0.0,0.0,0.04752923410709918,0.062178016101311226,0.0925102727334346,0.1712078320204348,0.4689535908352458,0.37039511365176914,0.21720160804820313,0.13548768519246773,0.11167367629580147,0.06799393298913542,0.07854582339243399,0.03552136685190548
ADE_val_00000123,ADE20K_validation_resnest_semantic_dropout_pu,0.06894809361517033,0.3991553565233364,0.5608330543371483,0.0,0.0,0.0,0.09212602575876391,0.11968971618582729,0.1732043152771893,0.2912308387411298,0.5922910473047674,0.46279180156006866,0.24396658941577035,0.1386822937471862,0.11285126386433961,0.06997755098448381,0.2023011997268967,0.06894809361517032
